,小微企业ID,注册资金(万元),企业(机构)类型,行业门类代码,从业人数,投资总额(万元)
108,Q00562,0.0,0,1,16.0,0.0
109,Q00566,0.0,0,0,2.0,0.0
110,Q00570,0.0,0,1,6.0,0.0
111,Q00572,1.0,4,1,13.0,0.0
112,Q00591,0.0,0,1,12.0,0.0
113,Q00592,0.0,4,0,10.0,0.0
114,Q00599,0.0,0,7,4.0,0.0
115,Q00600,3.0,0,2,100.0,0.0
116,Q00615,0.0,0,7,2.0,0.0
117,Q00618,2.0,0,1,18.0,0.0
118,Q00635,0.0,0,1,10.0,0.0
119,Q00637,1.0,4,1,18.0,0.0
120,Q00639,0.0,4,1,11.0,0.0
121,Q00640,1.0,0,4,9.0,0.0
122,Q00651,1.0,0,1,4.0,0.0
123,Q00653,0.0,0,0,10.0,0.0
124,Q00659,1.0,8,1,23.0,0.0
125,Q00670,0.0,4,0,7.0,0.0
126,Q00671,0.0,0,0,0.0,0.0
127,Q00681,0.0,4,1,15.0,0.0
128,Q00684,2.0,0,1,24.0,0.0
129,Q00685,1.0,1,0,6.0,0.0
130,Q00699,0.0,0,0,5.0,0.0
131,Q00701,0.0,0,0,9.0,0.0
132,Q00706,0.0,1,6,10.0,0.0
133,Q00712,0.0,0,0,2.0,0.0
134,Q00714,0.0,0,1,6.0,0.0
135,Q00717,0.0,0,1,8.0,0.0
136,Q00728,3.0,0,6,0.0,0.0
137,Q00731,0.0,4,0,6.0,0.0
138,Q00740,0.0,0,1,0.0,0.0
139,Q00745,1.0,0,1,14.0,0.0
140,Q00766,3.0,0,3,12.0,0.0
141,Q00785,1.0,0,0,5.0,0.0
142,Q00793,1.0,0,0,3.0,0.0
143,Q00798,0.0,1,0,2.0,0.0
144,Q00799,0.0,1,0,16.0,0.0
145,Q00807,0.0,1,6,27.0,0.0
146,Q00816,0.0,0,0,11.0,0.0
147,Q00819,0.0,0,8,7.0,0.0
148,Q00820,0.0,0,1,19.0,0.0
149,Q00835,0.0,0,0,4.0,0.0
150,Q00841,0.0,4,1,7.0,0.0
151,Q00855,1.0,0,4,58.0,0.0
152,Q00857,1.0,4,1,23.0,0.0
153,Q00860,0.0,1,6,4.0,0.0
154,Q00861,0.0,5,1,0.0,0.0
155,Q00866,0.0,0,3,15.0,0.0
156,Q00869,0.0,0,2,14.0,0.0
157,Q00870,0.0,0,1,2.0,0.0
158,Q00878,0.0,4,8,10.0,0.0
159,Q00879,0.0,0,1,8.0,0.0
160,Q00882,0.0,0,1,5.0,0.0
161,Q00883,2.0,0,1,14.0,0.0
162,Q00890,2.0,0,1,8.0,0.0
163,Q00892,0.0,0,1,4.0,0.0
164,Q00901,0.0,0,7,6.0,0.0
165,Q00902,0.0,0,1,10.0,0.0
166,Q00904,0.0,0,1,0.0,0.0
167,Q00908,0.0,0,1,15.0,0.0
168,Q00909,1.0,9,1,0.0,1.0
169,Q00916,0.0,0,0,8.0,0.0
170,Q00917,0.0,0,0,4.0,0.0
171,Q00922,0.0,0,0,5.0,0.0
172,Q00930,0.0,0,1,45.0,0.0
173,Q00936,0.0,1,1,20.0,0.0
174,Q00938,0.0,0,1,14.0,0.0
175,Q00946,0.0,0,0,7.0,0.0
176,Q00957,1.0,4,1,23.0,0.0
177,Q00959,0.0,0,1,4.0,0.0
178,Q00965,0.0,4,1,16.0,0.0
179,Q00969,1.0,1,1,53.0,0.0
180,Q00970,0.0,0,3,5.0,0.0
181,Q00971,0.0,4,0,7.0,0.0
182,Q00982,0.0,0,0,13.0,0.0
183,Q00983,0.0,4,1,14.0,0.0
184,Q01003,0.0,1,3,6.0,0.0
185,Q01005,0.0,4,0,3.0,0.0
186,Q01014,0.0,1,0,6.0,0.0
187,Q01017,0.0,4,1,11.0,0.0
188,Q01019,1.0,0,7,9.0,0.0
189,Q01022,0.0,4,1,7.0,0.0
190,Q01028,0.0,0,1,12.0,0.0
191,Q01037,0.0,1,3,4.0,0.0
192,Q01041,1.0,0,0,5.0,0.0
193,Q01043,0.0,1,5,3.0,0.0
194,Q01045,0.0,1,1,4.0,0.0
195,Q01051,0.0,0,1,6.0,0.0
196,Q01052,2.0,0,5,15.0,0.0
197,Q01056,0.0,1,6,10.0,0.0
198,Q01057,0.0,0,8,8.0,0.0
199,Q01064,1.0,0,4,9.0,0.0
200,Q01071,2.0,5,0,0.0,0.0
201,Q01072,0.0,1,0,3.0,0.0
202,Q01075,0.0,4,4,3.0,0.0
203,Q01076,1.0,0,0,5.0,0.0
204,Q01080,1.0,0,5,4.0,0.0
205,Q01081,1.0,10,0,0.0,1.0
206,Q01089,0.0,0,0,4.0,0.0
207,Q01090,0.0,0,1,15.0,0.0
208,Q01092,0.0,11,1,0.0,0.0
209,Q01096,0.0,0,0,3.0,0.0
210,Q01099,0.0,0,0,4.0,0.0
211,Q01113,0.0,12,3,0.0,0.0
212,Q01130,0.0,0,0,12.0,0.0
213,Q01137,0.0,1,1,9.0,0.0
214,Q01138,0.0,0,1,22.0,0.0
215,Q01146,0.0,4,1,9.0,0.0
216,Q01151,0.0,0,4,10.0,0.0
217,Q01160,0.0,0,6,2.0,0.0
218,Q01161,0.0,0,1,122.0,0.0
219,Q01168,1.0,4,1,7.0,0.0
220,Q01171,0.0,0,0,4.0,0.0
221,Q01172,0.0,0,3,8.0,0.0
222,Q01196,0.0,2,4,0.0,0.0
223,Q01206,0.0,0,1,2.0,0.0
224,Q01207,0.0,1,0,2.0,0.0
225,Q01218,0.0,4,7,10.0,0.0
226,Q01219,0.0,0,1,12.0,0.0
227,Q01223,0.0,4,0,8.0,0.0
228,Q01225,1.0,1,0,3.0,0.0
229,Q01226,2.0,11,1,0.0,2.0
230,Q01229,0.0,4,1,8.0,0.0
231,Q01234,0.0,4,0,5.0,0.0
232,Q01235,1.0,0,6,6.0,0.0
233,Q01236,0.0,0,1,6.0,0.0
234,Q01237,1.0,0,2,22.0,0.0
235,Q01243,0.0,0,3,11.0,0.0
236,Q01245,0.0,0,1,10.0,0.0
237,Q01250,1.0,0,1,26.0,0.0
238,Q01251,0.0,0,1,12.0,0.0
239,Q01263,1.0,0,0,46.0,0.0
240,Q01266,0.0,0,1,22.0,0.0
241,Q01267,0.0,0,1,5.0,0.0
242,Q01269,1.0,0,0,7.0,0.0
243,Q01281,0.0,1,0,4.0,0.0
244,Q01284,0.0,4,0,4.0,0.0
245,Q01294,0.0,0,0,8.0,0.0
246,Q01295,0.0,4,0,0.0,0.0
247,Q01298,1.0,4,0,3.0,0.0
248,Q01301,0.0,1,0,6.0,0.0
249,Q01302,1.0,11,1,0.0,1.0
250,Q01309,0.0,0,1,12.0,0.0
251,Q01313,0.0,4,0,13.0,0.0
252,Q01325,1.0,0,1,8.0,0.0
253,Q01330,0.0,1,6,3.0,0.0
254,Q01334,0.0,4,0,16.0,0.0
255,Q01354,0.0,4,1,2.0,0.0
256,Q01355,0.0,4,1,11.0,0.0
257,Q01357,0.0,0,0,10.0,0.0
258,Q01360,0.0,11,1,0.0,0.0
259,Q01362,0.0,0,1,18.0,0.0
260,Q01364,2.0,0,1,25.0,0.0
261,Q01374,0.0,0,1,7.0,0.0
262,Q01376,0.0,0,3,14.0,0.0
263,Q01379,0.0,1,0,9.0,0.0
264,Q01385,0.0,1,0,6.0,0.0
265,Q01387,4.0,13,1,0.0,4.0
266,Q01409,0.0,0,0,1.0,0.0
267,Q01416,1.0,1,5,2.0,0.0
268,Q01425,0.0,1,0,3.0,0.0
269,Q01426,0.0,1,1,9.0,0.0
270,Q01432,0.0,0,1,20.0,0.0
271,Q01433,0.0,0,0,2.0,0.0
272,Q01436,0.0,1,1,4.0,0.0
273,Q01437,0.0,0,0,5.0,0.0
274,Q01438,0.0,4,1,52.0,0.0
275,Q01440,2.0,4,9,11.0,0.0
276,Q01446,0.0,4,4,8.0,0.0
277,Q01453,0.0,0,1,8.0,0.0
278,Q01472,0.0,0,0,2.0,0.0
279,Q01474,1.0,0,1,6.0,0.0
280,Q01476,2.0,0,0,10.0,0.0
281,Q01477,4.0,0,6,0.0,0.0
282,Q01500,1.0,0,6,41.0,0.0
283,Q01503,0.0,0,1,30.0,0.0
284,Q01512,0.0,1,1,12.0,0.0
285,Q01516,1.0,0,1,12.0,0.0
286,Q01519,0.0,1,3,3.0,0.0
287,Q01520,2.0,0,1,0.0,0.0
288,Q01525,0.0,0,1,4.0,0.0
289,Q01530,0.0,0,1,5.0,0.0
290,Q01532,0.0,4,0,5.0,0.0
291,Q01533,0.0,0,7,3.0,0.0
292,Q01539,0.0,4,1,4.0,0.0
293,Q01540,0.0,0,1,18.0,0.0
294,Q01542,0.0,0,1,6.0,0.0
295,Q01543,0.0,1,6,3.0,0.0
296,Q01547,0.0,0,6,3.0,0.0
297,Q01549,0.0,0,0,2.0,0.0
298,Q01553,0.0,1,6,23.0,0.0
299,Q01557,1.0,4,1,22.0,0.0
300,Q01560,0.0,1,1,3.0,0.0
301,Q01561,0.0,1,6,6.0,0.0
302,Q01568,0.0,0,1,10.0,0.0
303,Q01569,0.0,10,0,0.0,0.0
304,Q01601,1.0,0,4,6.0,0.0
305,Q01606,0.0,0,1,11.0,0.0
306,Q01608,1.0,8,1,27.0,0.0
307,Q01612,0.0,0,0,8.0,0.0
308,Q01613,0.0,0,3,32.0,0.0
309,Q01621,0.0,0,4,8.0,0.0
310,Q01623,0.0,1,0,6.0,0.0
311,Q01630,2.0,0,2,20.0,0.0
312,Q01631,0.0,4,1,25.0,0.0
313,Q01638,0.0,0,8,2.0,0.0
314,Q01644,0.0,0,0,2.0,0.0
315,Q01647,1.0,0,3,4.0,0.0
316,Q01651,0.0,0,0,4.0,0.0
317,Q01660,0.0,0,1,15.0,0.0
318,Q01668,0.0,0,1,10.0,0.0
319,Q01673,1.0,1,5,1.0,0.0
320,Q01679,0.0,0,1,35.0,0.0
321,Q01686,0.0,0,0,8.0,0.0
322,Q01691,0.0,4,8,7.0,0.0
323,Q01692,1.0,0,5,3.0,0.0
324,Q01695,0.0,0,0,2.0,0.0
325,Q01702,1.0,0,1,2.0,0.0
326,Q01709,0.0,0,1,20.0,0.0
327,Q01714,1.0,1,0,7.0,0.0
328,Q01728,1.0,4,1,23.0,0.0
329,Q01735,0.0,4,1,8.0,0.0
330,Q01740,1.0,4,3,20.0,0.0
331,Q01750,0.0,0,1,9.0,0.0
332,Q01753,0.0,0,1,2.0,0.0
333,Q01754,1.0,1,5,1.0,0.0
334,Q01758,0.0,0,0,7.0,0.0
335,Q01761,3.0,0,0,5.0,0.0
336,Q01771,1.0,1,1,11.0,0.0
337,Q01774,0.0,0,2,7.0,0.0
338,Q01780,0.0,0,1,7.0,0.0
339,Q01786,0.0,1,0,5.0,0.0
340,Q01799,0.0,0,1,0.0,0.0
341,Q01811,0.0,0,1,30.0,0.0
342,Q01822,1.0,0,1,46.0,0.0
343,Q01829,0.0,0,0,4.0,0.0
344,Q01832,0.0,0,1,30.0,0.0
345,Q01833,1.0,14,2,0.0,1.0
346,Q01844,0.0,0,3,2.0,0.0
347,Q01853,0.0,0,1,6.0,0.0
348,Q01859,0.0,4,1,6.0,0.0
349,Q01863,0.0,0,1,28.0,0.0
350,Q01866,0.0,5,1,0.0,6.0
351,Q01870,0.0,1,6,3.0,0.0
352,Q01884,2.0,0,1,9.0,0.0
353,Q01891,0.0,0,3,10.0,0.0
354,Q01892,0.0,4,2,1.0,0.0
355,Q01899,1.0,0,1,40.0,0.0
356,Q01900,1.0,0,1,20.0,0.0
357,Q01903,0.0,0,0,0.0,0.0
358,Q01904,0.0,0,1,8.0,0.0
359,Q01914,0.0,4,1,2.0,0.0
360,Q01916,0.0,0,0,10.0,0.0
361,Q01926,0.0,4,1,18.0,0.0
362,Q01927,0.0,0,0,22.0,0.0
363,Q01930,0.0,1,1,14.0,0.0
364,Q01933,1.0,0,1,7.0,0.0
365,Q01935,0.0,0,1,10.0,0.0
366,Q01938,0.0,0,1,3.0,0.0
367,Q01940,0.0,0,1,10.0,0.0
368,Q01947,2.0,11,1,0.0,4.0
369,Q01949,1.0,0,10,0.0,0.0
370,Q01951,0.0,0,5,1.0,0.0
371,Q01952,0.0,0,2,5.0,0.0
372,Q01962,0.0,1,1,2.0,0.0
373,Q01966,0.0,4,0,3.0,0.0
374,Q01970,0.0,0,4,20.0,0.0
375,Q01974,0.0,0,1,10.0,0.0
376,Q01981,9.0,0,3,11.0,0.0
377,Q01988,0.0,1,5,7.0,0.0
378,Q01989,1.0,4,8,10.0,0.0
379,Q02000,0.0,0,1,10.0,0.0
380,Q02012,0.0,1,0,6.0,0.0
381,Q02015,0.0,0,1,9.0,0.0
382,Q02017,0.0,1,0,1.0,0.0
383,Q02018,1.0,0,1,7.0,0.0
384,Q02019,0.0,0,1,11.0,0.0
385,Q02024,0.0,0,1,4.0,0.0
386,Q02025,1.0,1,0,6.0,0.0
387,Q02028,0.0,0,0,1.0,0.0
388,Q02029,1.0,0,4,6.0,0.0
389,Q02032,1.0,4,1,8.0,0.0
390,Q02033,0.0,1,1,3.0,0.0
391,Q02038,0.0,0,1,16.0,0.0
392,Q02041,4.0,0,1,0.0,7.0
393,Q02045,0.0,0,5,7.0,0.0
394,Q02049,4.0,0,9,0.0,0.0
395,Q02050,5.0,4,3,6.0,0.0
396,Q02057,1.0,5,1,0.0,1.0
397,Q02058,0.0,0,2,2.0,0.0
398,Q02059,1.0,1,1,9.0,0.0
399,Q02064,0.0,0,1,10.0,0.0
400,Q02067,0.0,0,1,3.0,0.0
401,Q02068,0.0,0,1,19.0,0.0
402,Q02071,0.0,0,4,8.0,0.0
403,Q02084,0.0,8,3,3.0,0.0
404,Q02097,0.0,0,0,7.0,0.0
405,Q02100,0.0,0,1,16.0,0.0
406,Q02103,0.0,1,1,1.0,0.0
407,Q02106,0.0,0,0,8.0,0.0
408,Q02107,1.0,0,0,9.0,0.0
409,Q02108,2.0,0,2,0.0,0.0
410,Q02115,0.0,10,1,0.0,0.0
411,Q02119,0.0,0,1,10.0,0.0
412,Q02121,1.0,0,1,50.0,0.0
413,Q02126,0.0,4,3,20.0,0.0
414,Q02128,0.0,0,6,5.0,0.0
415,Q02129,0.0,0,0,7.0,0.0
416,Q02132,0.0,4,1,13.0,0.0
417,Q02140,2.0,0,2,10.0,0.0
418,Q02148,1.0,4,2,7.0,0.0
419,Q02161,0.0,2,1,0.0,0.0
420,Q02165,0.0,0,1,5.0,0.0
421,Q02171,2.0,0,1,2.0,0.0
422,Q02176,0.0,0,3,7.0,0.0
423,Q02177,0.0,0,2,2.0,0.0
424,Q02193,0.0,0,1,5.0,0.0
425,Q02201,0.0,1,6,2.0,0.0
426,Q02205,0.0,4,0,9.0,0.0
427,Q02206,0.0,4,1,12.0,0.0
428,Q02218,0.0,0,1,8.0,0.0
429,Q02220,0.0,1,0,2.0,0.0
430,Q02222,0.0,0,1,7.0,0.0
431,Q02225,0.0,0,0,4.0,0.0
432,Q02231,0.0,0,1,22.0,0.0
433,Q02235,0.0,0,0,8.0,0.0
434,Q02242,1.0,1,1,36.0,0.0
435,Q02243,1.0,4,5,17.0,0.0
436,Q02244,0.0,2,5,0.0,0.0
437,Q02252,0.0,4,1,10.0,0.0
438,Q02254,0.0,1,1,9.0,0.0
439,Q02258,0.0,0,1,22.0,0.0
440,Q02264,0.0,0,1,8.0,0.0
441,Q02269,0.0,0,5,10.0,0.0
442,Q02272,0.0,0,0,7.0,0.0
443,Q02283,0.0,1,11,6.0,0.0
444,Q02284,0.0,4,0,2.0,0.0
445,Q02289,0.0,1,1,2.0,0.0
446,Q02292,0.0,0,0,2.0,0.0
447,Q02304,0.0,0,1,8.0,0.0
448,Q02315,0.0,1,0,4.0,0.0
449,Q02317,0.0,0,0,8.0,0.0
450,Q02318,4.0,0,2,8.0,0.0
451,Q02333,0.0,0,8,11.0,0.0
452,Q02335,0.0,0,1,15.0,0.0
453,Q02336,1.0,0,1,41.0,0.0
454,Q02340,0.0,1,3,6.0,0.0
455,Q02354,0.0,4,1,5.0,0.0
456,Q02357,2.0,7,1,0.0,2.0
457,Q02380,0.0,0,0,10.0,0.0
458,Q02381,0.0,1,8,9.0,0.0
459,Q02382,3.0,4,1,9.0,0.0
460,Q02388,0.0,4,6,2.0,0.0
461,Q02396,1.0,0,0,5.0,0.0
462,Q02397,0.0,0,6,5.0,0.0
463,Q02401,0.0,0,1,25.0,0.0
464,Q02406,0.0,0,0,5.0,0.0
465,Q02414,0.0,0,1,3.0,0.0
466,Q02420,0.0,9,1,0.0,0.0
467,Q02426,0.0,0,1,47.0,0.0
468,Q02427,0.0,0,0,2.0,0.0
469,Q02439,0.0,15,0,0.0,0.0
470,Q02447,1.0,4,1,2.0,0.0
471,Q02453,0.0,4,1,8.0,0.0
472,Q02455,0.0,0,0,10.0,0.0
473,Q02457,0.0,0,1,19.0,0.0
474,Q02459,0.0,0,1,10.0,0.0
475,Q02460,0.0,4,6,5.0,0.0
476,Q02461,1.0,5,1,49.0,1.0
477,Q02462,0.0,0,1,37.0,0.0
478,Q02469,0.0,0,5,12.0,0.0
479,Q02470,2.0,8,2,4.0,0.0
480,Q02474,0.0,5,1,0.0,0.0
481,Q02479,0.0,4,3,4.0,0.0
482,Q02483,0.0,4,12,7.0,0.0
483,Q02484,0.0,0,1,41.0,0.0
484,Q02487,1.0,14,1,0.0,1.0
485,Q02491,0.0,0,6,6.0,0.0
486,Q02492,0.0,1,1,7.0,0.0
487,Q02503,0.0,4,2,10.0,0.0
488,Q02505,0.0,0,1,12.0,0.0
489,Q02510,1.0,0,0,2.0,0.0
490,Q02513,0.0,0,0,2.0,0.0
491,Q02514,0.0,4,3,4.0,0.0
492,Q02524,0.0,0,0,2.0,0.0
493,Q02527,1.0,0,4,27.0,0.0
494,Q02536,0.0,0,1,14.0,0.0
495,Q02538,0.0,4,1,5.0,0.0
496,Q02544,3.0,0,1,63.0,0.0
497,Q02553,0.0,0,7,12.0,0.0
498,Q02554,0.0,0,1,2.0,0.0
499,Q02560,0.0,0,1,5.0,0.0
500,Q02564,0.0,0,6,11.0,0.0
501,Q02576,0.0,0,0,10.0,0.0
502,Q02588,4.0,11,1,0.0,7.0
503,Q02590,0.0,4,5,10.0,0.0
504,Q02597,3.0,0,1,2.0,0.0
505,Q02599,0.0,1,0,2.0,0.0
506,Q02607,0.0,1,0,3.0,0.0
507,Q02612,1.0,0,3,0.0,0.0
508,Q02619,2.0,0,0,2.0,0.0
509,Q02635,0.0,0,0,10.0,0.0
510,Q02637,0.0,0,0,4.0,0.0
511,Q02638,1.0,0,1,2.0,0.0
512,Q02640,0.0,0,1,29.0,0.0
513,Q02644,0.0,4,1,2.0,0.0
514,Q02649,0.0,1,6,3.0,0.0
515,Q02658,0.0,0,1,7.0,0.0
516,Q02664,0.0,0,0,17.0,0.0
517,Q02670,0.0,0,0,5.0,0.0
518,Q02671,0.0,0,7,10.0,0.0
519,Q02675,0.0,0,1,11.0,0.0
520,Q02676,3.0,7,1,0.0,4.0
521,Q02683,1.0,0,1,11.0,0.0
522,Q02685,0.0,0,0,5.0,0.0
523,Q02687,0.0,0,1,4.0,0.0
524,Q02690,1.0,0,5,11.0,0.0
525,Q02696,0.0,4,0,5.0,0.0
526,Q02701,0.0,0,0,5.0,0.0
527,Q02709,0.0,1,0,3.0,0.0
528,Q02712,2.0,0,1,8.0,0.0
529,Q02723,0.0,0,0,10.0,0.0
530,Q02724,2.0,1,1,4.0,0.0
531,Q02738,0.0,4,1,12.0,0.0
532,Q02739,0.0,0,0,2.0,0.0
533,Q02748,0.0,0,3,3.0,0.0
534,Q02750,0.0,0,1,23.0,0.0
535,Q02754,0.0,4,5,5.0,0.0
536,Q02766,0.0,0,2,4.0,0.0
537,Q02769,0.0,1,1,4.0,0.0
538,Q02774,0.0,0,5,6.0,0.0
539,Q02776,0.0,0,1,4.0,0.0
540,Q02777,1.0,0,2,20.0,0.0
541,Q02780,0.0,0,6,10.0,0.0
542,Q02784,0.0,0,1,5.0,0.0
543,Q02786,0.0,0,1,20.0,0.0
544,Q02793,1.0,0,1,11.0,0.0
545,Q02796,0.0,4,0,5.0,0.0
546,Q02809,0.0,0,1,7.0,0.0
547,Q02810,0.0,0,13,8.0,0.0
548,Q02812,0.0,0,1,7.0,0.0
549,Q02832,0.0,0,5,12.0,0.0
550,Q02833,1.0,0,1,4.0,0.0
551,Q02836,0.0,0,1,33.0,0.0
552,Q02838,0.0,0,0,4.0,0.0
553,Q02840,0.0,0,0,7.0,0.0
554,Q02842,0.0,0,0,5.0,0.0
555,Q02845,0.0,0,7,7.0,0.0
556,Q02847,0.0,0,1,10.0,0.0
557,Q02850,0.0,4,0,11.0,0.0
558,Q02851,0.0,1,1,6.0,0.0
559,Q02861,0.0,0,0,2.0,0.0
560,Q02867,4.0,4,0,11.0,0.0
561,Q02870,0.0,5,1,0.0,0.0
562,Q02872,0.0,1,1,45.0,0.0
563,Q02873,0.0,0,1,9.0,0.0
564,Q02879,0.0,4,0,5.0,0.0
565,Q02882,0.0,0,0,5.0,0.0
566,Q02891,1.0,1,1,10.0,0.0
567,Q02893,0.0,1,1,2.0,0.0
568,Q02896,2.0,5,1,0.0,2.0
569,Q02914,0.0,0,0,8.0,0.0
570,Q02922,1.0,0,1,10.0,0.0
571,Q02925,0.0,0,0,5.0,0.0
572,Q02929,1.0,9,1,0.0,1.0
573,Q02934,0.0,0,4,20.0,0.0
574,Q02937,0.0,4,1,4.0,0.0
575,Q02940,1.0,4,1,8.0,0.0
576,Q02945,0.0,0,1,22.0,0.0
577,Q02948,3.0,6,6,0.0,4.0
578,Q02954,1.0,0,2,0.0,0.0
579,Q02963,0.0,4,2,10.0,0.0
580,Q02964,1.0,1,1,11.0,0.0
581,Q02967,3.0,9,1,0.0,5.0
582,Q02968,1.0,0,1,20.0,0.0
583,Q02971,0.0,0,7,17.0,0.0
584,Q02978,0.0,0,0,20.0,0.0
585,Q02986,0.0,1,1,1.0,0.0
586,Q02989,0.0,0,1,3.0,0.0
587,Q02999,0.0,1,1,1.0,0.0
588,Q03007,0.0,0,3,5.0,0.0
589,Q03011,0.0,0,8,10.0,0.0
590,Q03015,1.0,0,1,12.0,0.0
591,Q03018,0.0,1,14,4.0,0.0
592,Q03021,1.0,1,1,3.0,0.0
593,Q03033,2.0,4,1,2.0,0.0
594,Q03035,0.0,0,0,4.0,0.0
595,Q03041,0.0,4,1,8.0,0.0
596,Q03042,0.0,0,1,7.0,0.0
597,Q03045,0.0,4,0,4.0,0.0
598,Q03053,1.0,0,0,5.0,0.0
599,Q03056,1.0,0,1,7.0,0.0
600,Q03061,0.0,0,1,2.0,0.0
601,Q03062,0.0,0,1,1.0,0.0
602,Q03066,0.0,1,1,16.0,0.0
603,Q03073,1.0,0,1,27.0,0.0
