,小微企业ID,行政处罚次数,处罚机关_工商,处罚机关_市场,处罚机关_建设,处罚机关_文化,处罚机关_未知,处罚机关_法院,处罚机关_税务,处罚机关_管理科,处罚机关_经检,处罚机关_邮政
41,Q02470,1,1,0,0,0,0,0,0,0,0,0
42,Q02524,1,0,0,0,0,0,0,0,0,1,0
43,Q02527,7,0,0,0,0,6,0,1,0,0,0
44,Q02544,4,0,0,0,0,0,4,0,0,0,0
45,Q02554,1,0,0,0,0,0,1,0,0,0,0
46,Q02723,2,1,1,0,0,0,0,0,0,0,0
47,Q02851,1,0,0,0,0,1,0,0,0,0,0
48,Q02861,1,0,0,0,0,0,0,0,0,1,0
49,Q02967,1,0,0,0,0,0,0,0,0,1,0
50,Q02971,1,1,0,0,0,0,0,0,0,0,0
51,Q02986,1,0,1,0,0,0,0,0,0,0,0
52,Q03042,1,0,0,0,0,1,0,0,0,0,0
53,Q03062,1,0,0,0,0,0,0,0,0,1,0
54,Q03102,1,1,0,0,0,0,0,0,0,0,0
55,Q03128,1,0,1,0,0,0,0,0,0,0,0
56,Q03136,1,1,0,0,0,0,0,0,0,0,0
57,Q03324,1,0,1,0,0,0,0,0,0,0,0
58,Q03340,1,0,1,0,0,0,0,0,0,0,0
59,Q03361,1,1,0,0,0,0,0,0,0,0,0
60,Q03364,1,0,0,0,0,0,0,0,0,1,0
61,Q03385,1,0,1,0,0,0,0,0,0,0,0
62,Q03444,1,0,0,0,0,0,0,0,0,1,0
63,Q03518,1,1,0,0,0,0,0,0,0,0,0
64,Q03562,1,0,0,0,0,0,0,0,0,1,0
65,Q03671,1,0,0,0,0,0,0,0,0,1,0
66,Q03797,1,1,0,0,0,0,0,0,0,0,0
67,Q03842,1,0,1,0,0,0,0,0,0,0,0
68,Q03865,1,0,0,0,0,0,0,0,0,1,0
69,Q03899,2,0,0,0,0,2,0,0,0,0,0
70,Q03971,3,0,0,0,0,3,0,0,0,0,0
71,Q03976,1,1,0,0,0,0,0,0,0,0,0
72,Q03997,5,0,0,0,0,0,5,0,0,0,0
73,Q04034,1,0,0,1,0,0,0,0,0,0,0
74,Q04050,1,0,0,1,0,0,0,0,0,0,0
75,Q04091,1,0,0,0,0,0,0,0,1,0,0
76,Q04112,1,0,0,0,0,0,0,0,0,1,0
77,Q04124,1,0,0,0,0,0,0,0,0,1,0
78,Q04210,1,0,0,0,0,1,0,0,0,0,0
79,Q04271,2,1,1,0,0,0,0,0,0,0,0
80,Q04317,1,0,0,0,0,1,0,0,0,0,0
81,Q04461,1,0,0,0,0,1,0,0,0,0,0
82,Q04475,1,0,0,0,0,0,0,0,0,1,0
83,Q04553,1,1,0,0,0,0,0,0,0,0,0
84,Q04562,1,1,0,0,0,0,0,0,0,0,0
85,Q04576,1,1,0,0,0,0,0,0,0,0,0
86,Q04807,1,1,0,0,0,0,0,0,0,0,0
87,Q04882,2,2,0,0,0,0,0,0,0,0,0
88,Q04905,1,0,0,0,0,0,0,1,0,0,0
89,Q04926,2,0,0,0,0,2,0,0,0,0,0
90,Q05168,1,0,0,0,0,0,0,0,0,1,0
91,Q05205,1,0,0,0,0,0,0,0,0,1,0
92,Q05510,1,0,0,0,0,0,1,0,0,0,0
93,Q05522,1,0,0,0,0,0,0,0,0,1,0
94,Q05603,1,0,0,0,0,1,0,0,0,0,0
95,Q05623,4,1,0,0,0,3,0,0,0,0,0
96,Q05664,1,0,1,0,0,0,0,0,0,0,0
97,Q05723,2,0,0,0,0,0,2,0,0,0,0
98,Q05777,1,0,1,0,0,0,0,0,0,0,0
99,Q05814,1,1,0,0,0,0,0,0,0,0,0
100,Q05840,1,1,0,0,0,0,0,0,0,0,0
101,Q05892,1,1,0,0,0,0,0,0,0,0,0
102,Q05900,1,0,0,0,0,0,0,0,0,1,0
103,Q05979,1,0,0,0,0,0,0,0,0,1,0
104,Q06005,1,1,0,0,0,0,0,0,0,0,0
105,Q06045,1,1,0,0,0,0,0,0,0,0,0
106,Q06064,1,1,0,0,0,0,0,0,0,0,0
107,Q06178,1,0,0,0,0,0,0,1,0,0,0
108,Q06215,1,0,0,1,0,0,0,0,0,0,0
109,Q06307,1,1,0,0,0,0,0,0,0,0,0
110,Q06417,1,0,0,0,0,0,0,0,1,0,0
111,Q06507,1,0,0,0,0,0,0,0,0,1,0
112,Q06570,2,0,0,1,0,0,0,0,1,0,0
113,Q06619,1,0,0,0,0,1,0,0,0,0,0
114,Q06622,3,0,0,0,0,2,0,0,1,0,0
115,Q06627,1,0,0,0,0,0,0,1,0,0,0
116,Q06830,1,0,1,0,0,0,0,0,0,0,0
117,Q06939,1,0,0,0,0,0,0,0,1,0,0
118,Q07035,1,0,0,0,0,0,0,0,0,1,0
119,Q07069,1,0,1,0,0,0,0,0,0,0,0
120,Q07080,1,0,0,0,0,0,0,1,0,0,0
121,Q07125,1,1,0,0,0,0,0,0,0,0,0
122,Q07132,1,1,0,0,0,0,0,0,0,0,0
123,Q07188,1,0,0,0,0,0,0,0,1,0,0
124,Q07367,1,0,0,0,0,0,1,0,0,0,0
125,Q07400,1,0,0,0,0,1,0,0,0,0,0
126,Q07494,1,1,0,0,0,0,0,0,0,0,0
127,Q07547,1,0,0,0,0,0,0,0,1,0,0
128,Q07633,1,0,0,0,0,0,1,0,0,0,0
129,Q07703,1,0,0,0,0,0,0,0,0,1,0
130,Q07716,1,1,0,0,0,0,0,0,0,0,0
131,Q07930,1,0,1,0,0,0,0,0,0,0,0
132,Q07988,19,0,0,0,0,0,0,19,0,0,0
133,Q08017,2,1,1,0,0,0,0,0,0,0,0
134,Q08071,1,1,0,0,0,0,0,0,0,0,0
135,Q08128,1,0,0,0,0,0,0,0,1,0,0
136,Q08144,1,0,1,0,0,0,0,0,0,0,0
137,Q08186,1,0,1,0,0,0,0,0,0,0,0
138,Q08254,1,0,1,0,0,0,0,0,0,0,0
139,Q08285,1,0,0,0,0,1,0,0,0,0,0
140,Q08303,1,0,1,0,0,0,0,0,0,0,0
141,Q08543,1,0,1,0,0,0,0,0,0,0,0
142,Q08607,1,0,0,0,0,0,1,0,0,0,0
143,Q08682,6,2,3,0,0,0,0,0,0,1,0
144,Q08770,1,1,0,0,0,0,0,0,0,0,0
145,Q08773,1,0,0,0,0,0,0,0,0,1,0
146,Q08948,1,0,0,0,0,0,1,0,0,0,0
147,Q08959,1,0,0,0,0,0,0,0,0,1,0
148,Q08968,1,0,1,0,0,0,0,0,0,0,0
149,Q08984,2,2,0,0,0,0,0,0,0,0,0
150,Q08991,1,0,1,0,0,0,0,0,0,0,0
151,Q09154,1,0,0,0,0,0,1,0,0,0,0
152,Q09162,3,0,0,0,0,0,3,0,0,0,0
153,Q09387,1,0,1,0,0,0,0,0,0,0,0
154,Q09476,1,1,0,0,0,0,0,0,0,0,0
155,Q09489,1,0,0,0,0,0,0,0,0,1,0
156,Q09535,1,0,0,0,0,0,0,1,0,0,0
157,Q09583,1,0,1,0,0,0,0,0,0,0,0
158,Q09658,1,1,0,0,0,0,0,0,0,0,0
159,Q09707,1,0,0,0,0,0,0,1,0,0,0
160,Q09824,2,1,1,0,0,0,0,0,0,0,0
161,Q09915,1,1,0,0,0,0,0,0,0,0,0
162,Q09950,1,1,0,0,0,0,0,0,0,0,0
163,Q10041,1,0,1,0,0,0,0,0,0,0,0
164,Q10104,1,0,0,0,0,0,0,1,0,0,0
165,Q10148,2,0,1,0,0,0,1,0,0,0,0
166,Q10209,1,0,0,0,0,0,0,0,0,0,1
167,Q10235,1,0,0,0,0,0,0,0,0,1,0
168,Q10329,1,0,1,0,0,0,0,0,0,0,0
169,Q10376,1,0,0,0,0,0,0,0,0,1,0
170,Q10549,1,0,0,0,0,1,0,0,0,0,0
171,Q10625,1,0,0,0,0,0,1,0,0,0,0
172,Q10716,1,1,0,0,0,0,0,0,0,0,0
173,Q10771,1,0,0,0,0,1,0,0,0,0,0
174,Q10845,1,1,0,0,0,0,0,0,0,0,0
175,Q10904,1,0,0,0,0,0,0,1,0,0,0
176,Q10925,2,0,0,0,0,0,2,0,0,0,0
177,Q10955,1,1,0,0,0,0,0,0,0,0,0
178,Q11006,1,1,0,0,0,0,0,0,0,0,0
179,Q11022,1,0,0,0,0,0,0,0,1,0,0
180,Q11050,1,0,1,0,0,0,0,0,0,0,0
181,Q11051,1,0,0,0,0,0,0,1,0,0,0
182,Q11056,1,1,0,0,0,0,0,0,0,0,0
183,Q11065,1,0,0,0,0,0,0,1,0,0,0
184,Q11090,1,0,1,0,0,0,0,0,0,0,0
185,Q11443,1,0,0,0,0,1,0,0,0,0,0
186,Q11535,1,0,0,0,0,0,0,0,1,0,0
187,Q11564,1,1,0,0,0,0,0,0,0,0,0
188,Q11925,1,0,1,0,0,0,0,0,0,0,0
189,Q11945,1,0,1,0,0,0,0,0,0,0,0
190,Q11978,1,1,0,0,0,0,0,0,0,0,0
191,Q11985,3,2,0,0,0,0,0,0,0,1,0
192,Q12022,1,0,0,0,0,0,0,1,0,0,0
193,Q12094,1,0,0,0,0,0,0,0,1,0,0
194,Q12200,1,1,0,0,0,0,0,0,0,0,0
195,Q12212,1,0,0,0,0,0,0,0,0,1,0
196,Q12266,1,0,0,0,0,0,0,0,1,0,0
197,Q12275,1,0,0,0,0,1,0,0,0,0,0
198,Q12335,1,0,0,0,0,0,0,0,0,1,0
199,Q12375,1,1,0,0,0,0,0,0,0,0,0
200,Q12471,1,1,0,0,0,0,0,0,0,0,0
201,Q12494,1,0,0,0,0,0,0,0,1,0,0
202,Q12520,1,1,0,0,0,0,0,0,0,0,0
203,Q12583,2,1,1,0,0,0,0,0,0,0,0
204,Q12588,1,1,0,0,0,0,0,0,0,0,0
205,Q12665,1,0,0,0,0,0,0,0,0,1,0
206,Q12689,1,1,0,0,0,0,0,0,0,0,0
207,Q12723,1,1,0,0,0,0,0,0,0,0,0
208,Q12768,1,0,0,0,0,0,0,0,0,1,0
209,Q12787,1,1,0,0,0,0,0,0,0,0,0
210,Q12912,1,0,1,0,0,0,0,0,0,0,0
211,Q17750,1,0,1,0,0,0,0,0,0,0,0
212,Q20224,1,0,0,0,0,1,0,0,0,0,0
213,Q27051,1,1,0,0,0,0,0,0,0,0,0
214,Q46152,1,0,0,0,0,1,0,0,0,0,0
215,Q62978,3,0,0,0,0,2,0,0,1,0,0
216,Q63085,1,0,0,0,0,0,0,0,0,1,0
217,Q63176,1,0,0,0,0,0,0,0,1,0,0
218,Q63186,2,1,1,0,0,0,0,0,0,0,0
219,Q63193,2,1,1,0,0,0,0,0,0,0,0
220,Q63237,2,0,2,0,0,0,0,0,0,0,0
221,Q63264,1,0,0,0,0,0,0,0,0,1,0
222,Q63297,1,0,0,0,0,0,0,0,0,1,0
223,Q63332,1,1,0,0,0,0,0,0,0,0,0
224,Q63368,1,0,1,0,0,0,0,0,0,0,0
225,Q63472,1,0,0,1,0,0,0,0,0,0,0
226,Q63518,1,0,1,0,0,0,0,0,0,0,0
227,Q63538,1,0,0,0,0,0,1,0,0,0,0
228,Q63625,1,1,0,0,0,0,0,0,0,0,0
229,Q64018,2,0,2,0,0,0,0,0,0,0,0
230,Q64097,1,0,0,0,0,0,1,0,0,0,0
231,Q64159,1,1,0,0,0,0,0,0,0,0,0
232,Q64177,1,0,0,0,0,1,0,0,0,0,0
233,Q64213,1,0,0,0,0,0,0,0,0,1,0
234,Q64233,1,0,0,0,1,0,0,0,0,0,0
235,Q64236,2,0,0,0,0,0,2,0,0,0,0
236,Q64287,2,0,0,0,0,0,0,0,0,2,0
237,Q64349,1,0,0,0,0,0,0,1,0,0,0
238,Q64396,1,0,0,0,0,1,0,0,0,0,0
239,Q64401,1,0,0,0,0,0,0,0,1,0,0
240,Q64435,1,1,0,0,0,0,0,0,0,0,0
241,Q64466,2,0,0,0,0,2,0,0,0,0,0
242,Q64490,1,0,0,0,0,0,0,1,0,0,0
243,Q64593,3,3,0,0,0,0,0,0,0,0,0
244,Q64738,1,1,0,0,0,0,0,0,0,0,0
245,Q64755,1,0,0,0,0,0,0,0,0,1,0
246,Q64831,1,1,0,0,0,0,0,0,0,0,0
247,Q64853,1,1,0,0,0,0,0,0,0,0,0
248,Q64869,1,1,0,0,0,0,0,0,0,0,0
249,Q64873,1,0,0,0,0,0,0,1,0,0,0
250,Q65049,1,0,0,0,0,1,0,0,0,0,0
251,Q65254,2,1,1,0,0,0,0,0,0,0,0
252,Q65327,1,1,0,0,0,0,0,0,0,0,0
253,Q65365,1,0,0,0,0,0,0,0,1,0,0
254,Q65404,1,0,0,0,0,1,0,0,0,0,0
255,Q65451,2,1,1,0,0,0,0,0,0,0,0
256,Q65481,2,1,1,0,0,0,0,0,0,0,0
257,Q65487,1,0,0,0,0,0,0,0,0,1,0
258,Q65513,1,0,0,0,0,1,0,0,0,0,0
