小微企业ID,诉讼地位,审理机关,涉案事由,公告类型,日期类别,具体日期
Q00260,申请人,昆山市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2018年1月
Q00260,申请人,昆山市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2017年10月
Q00272,当事人,江苏省苏州市吴中区人民法院,房屋买卖合同纠纷,开庭信息,开庭时间,2016年7月
Q00308,原告,江苏省常熟市人民法院,,开庭信息,开庭时间,2014年10月
Q00316,原告,江苏省太仓市人民法院,,开庭信息,开庭时间,2014年11月
Q00321,申请人,浙江省宁波市海曙区人民法院,,审理进度,立案时间,2016年12月
Q00328,被告,江苏省张家港市人民法院,行政案件,开庭信息,开庭时间,2017年12月
Q00334,被告,江苏省太仓市人民法院,分期付款买卖合同纠纷,开庭信息,开庭时间,2018年4月
Q00334,被告,江苏省太仓市人民法院,分期付款买卖合同纠纷,开庭信息,开庭时间,2018年3月
Q00351,原告,上海市宝山区人民法院,加工合同纠纷,开庭信息,开庭时间,2018年1月
Q00364,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2015年3月
Q00373,申请人:原告,江苏省昆山市人民法院,,裁判文书,送达时间,2017年8月
Q00376,申请人,江苏省苏州市吴中区人民法院,,裁判文书,送达时间,2017年9月
Q00396,当事人,江苏省苏州市吴中区人民法院,,送达裁判文书,送达时间,2014年2月
Q00401,申请人:原告,江苏省常熟市人民法院,,裁判文书,送达时间,2017年9月
Q00405,被告,上海市徐汇区人民法院,买卖合同纠纷,开庭信息,开庭时间,2018年4月
Q00405,申请人,上海市浦东新区人民法院,,送达裁判文书,送达时间,2018年3月
Q00405,被告,上海市浦东新区人民法院,买卖合同纠纷,开庭信息,开庭时间,2018年3月
Q00405,当事人,上海市浦东新区人民法院,,起诉状副本及开庭传票,送达时间,2017年11月
Q00405,申请人:被告,江苏省苏州工业园区人民法院,,送达裁判文书,送达时间,2017年10月
Q00405,原告,浙江省杭州市中级人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年9月
Q00405,被告,浙江省衢州市衢江区人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年7月
Q00405,被告,浙江省宁波市鄞州区人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年6月
Q00405,被告,上海市浦东新区人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年6月
Q00405,上诉人,浙江省杭州市中级人民法院,,审理进度,立案时间,2017年6月
Q00405,被告,浙江省宁波市江东区人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年6月
Q00405,被告,浙江省杭州市滨江区人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年5月
Q00405,被告,浙江省宁波市鄞州区人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年5月
Q00405,上诉人,浙江省衢州市中级人民法院,,审理进度,立案时间,2017年4月
Q00405,上诉人,浙江省宁波市中级人民法院,,立案信息,立案时间,2017年4月
Q00405,被告,山东省寿光市人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年4月
Q00405,被告,浙江省衢州市衢江区人民法院,,审理进度,立案时间,2017年3月
Q00405,上诉人,浙江省杭州市中级人民法院,,审理进度,立案时间,2017年3月
Q00405,上诉人,杭州铁路运输法院,,审理进度,立案时间,2017年3月
Q00405,当事人,上海市浦东新区人民法院,,起诉状副本及开庭传票,送达时间,2017年3月
Q00405,上诉人,浙江省宁波市中级人民法院,,立案信息,立案时间,2017年3月
Q00405,被告,浙江省高级人民法院,,审理进度,立案时间,2017年3月
Q00405,当事人,上海市浦东新区人民法院,,送达诉状副本及开庭传票,送达时间,2017年3月
Q00405,被申请人,浙江省衢州市衢江区人民法院,,审理进度,立案时间,2017年2月
Q00405,被告,浙江省杭州市滨江区人民法院,,审理进度,立案时间,2017年1月
Q00405,被告,浙江省金华市中级人民法院,,审理进度,立案时间,2017年1月
Q00405,被告,浙江省宁波市鄞州区人民法院,,立案信息,立案时间,2017年1月
Q00405,被告,浙江省宁波市鄞州区人民法院,,审理进度,立案时间,2017年1月
Q00405,被告,浙江省宁波市江东区人民法院,,立案信息,立案时间,2016年12月
Q00413,当事人,江苏省昆山市人民法院,,开庭信息,开庭时间,2014年10月
Q00418,申请人,广东省深圳市宝安区人民法院,,审理进度,立案时间,2017年8月
Q00418,申请人,广东省深圳市宝安区人民法院,,审理进度,立案时间,2016年9月
Q00441,被告,江苏省太仓市人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年1月
Q00441,原告/上诉人,上海市闵行区人民法院,买卖合同纠纷,开庭信息,开庭时间,2015年4月
Q00444,原告,江苏省太仓市人民法院,建设工程施工合同纠纷,开庭信息,开庭时间,2018年3月
Q00449,被告,上海市第三中级人民法院,买卖合同纠纷,开庭信息,开庭时间,2018年3月
Q00449,原告,江苏省太仓市人民法院,公路货物运输合同纠纷,开庭信息,开庭时间,2018年3月
Q00449,被告,广西壮族自治区柳州市中级人民法院,买卖合同纠纷,开庭信息,开庭时间,2018年1月
Q00449,当事人,河南省泌阳县人民法院,工商行政管理;其他,开庭信息,开庭时间,2017年11月
Q00449,,河北省保定市中级人民法院,产品责任纠纷,开庭信息,开庭时间,2017年10月
Q00449,当事人,天津市第一中级人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年6月
Q00449,被告,广西壮族自治区柳州市柳南区人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年6月
Q00449,被告,上海市第一中级人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年5月
Q00449,,云南省昆明市盘龙区人民法院,产品责任纠纷,开庭信息,开庭时间,2017年4月
Q00449,上诉人,四川省成都市中级人民法院,买卖合同纠纷,审理进度,立案时间,2017年4月
Q00449,上诉人,安徽省芜湖市中级人民法院,产品责任纠纷,开庭信息,开庭时间,2017年4月
Q00449,被告,四川省攀枝花市仁和区人民法院,,开庭信息,开庭时间,2017年4月
Q00449,被告,上海市第一中级人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年3月
Q00449,被告,上海市松江区人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年3月
Q00449,被告,上海市嘉定区人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年2月
Q00449,当事人,河北省石家庄市桥西区人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年2月
Q00449,原审(一审),浙江省嘉兴市中级人民法院,,审理进度,立案时间,2017年2月
Q00449,被告,浙江省桐乡市人民法院,产品责任纠纷,开庭信息,开庭时间,2016年12月
Q00449,上诉人,安徽省池州市中级人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年12月
Q00449,被告,浙江省嘉兴市南湖区人民法院,产品责任纠纷,开庭信息,开庭时间,2016年11月
Q00449,原审被告,四川省成都市中级人民法院,,开庭信息,开庭时间,2016年11月
Q00449,当事人,广东省深圳市罗湖区人民法院,,开庭信息,开庭时间,2016年11月
Q00449,被告,四川省成都市中级人民法院,买卖合同纠纷,审理进度,立案时间,2016年10月
Q00449,被告,广西壮族自治区南宁市西乡塘区人民法院,产品责任纠纷,开庭信息,开庭时间,2016年10月
Q00449,被告,广东省深圳市罗湖区人民法院,,审理进度,立案时间,2016年9月
Q00449,被告,安徽省芜湖市镜湖区人民法院,产品责任纠纷,开庭信息,开庭时间,2016年8月
Q00449,被告,四川省成都市锦江区人民法院,,开庭信息,开庭时间,2016年8月
Q00449,被告,四川省成都市锦江区人民法院,买卖合同纠纷,审理进度,立案时间,2016年6月
Q00449,被告,四川省成都市青羊区人民法院,买卖合同纠纷,审理进度,立案时间,2016年6月
Q00459,原告,江苏省太仓市人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年5月
Q00462,原告,武汉海事法院,,审理进度,立案时间,2016年6月
Q00462,原告,武汉海事法院,,审理进度,立案时间,2015年12月
Q00462,原告,武汉海事法院,,诉状副本及开庭传票,送达时间,2015年5月
Q00482,原告,浙江省杭州经济技术开发区人民法院,,审理进度,立案时间,2016年6月
Q00482,申请人,浙江省杭州经济技术开发区人民法院,,审理进度,立案时间,2016年5月
Q00482,原告,上海市浦东新区人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年4月
Q00482,当事人,上海市浦东新区人民法院,,起诉状副本及开庭传票,送达时间,2016年3月
Q00482,被告,上海市浦东新区人民法院,承揽合同纠纷,开庭信息,开庭时间,2016年3月
Q00482,,上海市浦东新区人民法院,,送达诉状副本及开庭传票,送达时间,2016年3月
Q00486,原告,江苏省太仓市人民法院,定作合同纠纷,开庭信息,开庭时间,2015年6月
Q00486,申请人,广东省深圳市宝安区人民法院,,其他审判流程信息,立案时间,2014年8月
Q00486,原告,江苏省太仓市人民法院,分期付款买卖合同纠纷,开庭信息,开庭时间,2013年12月
Q00486,当事人,江苏省太仓市人民法院,,送达诉状副本及开庭传票,送达时间,2013年9月
Q00486,原告,广东省深圳市宝安区人民法院,,审理进度,立案时间,2013年1月
Q00491,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2013年5月
Q00491,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2012年7月
Q00496,申请人,昆山市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2018年2月
Q00496,上诉人,江苏省苏州市中级人民法院,房屋租赁合同纠纷,开庭信息,开庭时间,2017年11月
Q00496,当事人,江苏省昆山市人民法院,,裁判文书,送达时间,2017年8月
Q00496,当事人,江苏省昆山市人民法院,,裁判文书,送达时间,2016年10月
Q00496,当事人,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2016年9月
Q00496,当事人,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2016年5月
Q00496,当事人,江苏省昆山市人民法院,,诉状副本及开庭传票,送达时间,2015年7月
Q00496,被告,江苏省昆山市人民法院,,开庭信息,开庭时间,2014年10月
Q00512,原告,江苏省苏州市吴江区人民法院,承揽合同纠纷,审理进度,立案时间,2015年1月
Q00561,原告/上诉人,上海市奉贤区人民法院,买卖合同纠纷,开庭信息,开庭时间,2015年4月
Q00566,原告,湖北省团风县人民法院,,审理进度,立案时间,2018年1月
Q00566,原告,湖北省仙桃市人民法院,,审理进度,立案时间,2017年9月
Q00566,原告,湖北省仙桃市人民法院,,审理进度,立案时间,2017年6月
Q00566,原告,湖北省仙桃市人民法院,,审理进度,立案时间,2017年4月
Q00566,原告,浙江省衢州市衢江区人民法院,买卖合同纠纷,开庭信息,开庭时间,2012年9月
Q00600,上诉人,江苏省张家港市人民法院,分期付款买卖合同纠纷,审理进度,立案时间,2015年3月
Q00600,被申请人,苏州市相城区劳动人事争议仲裁委员会,签订劳动合同,开庭信息,开庭时间,2012年9月
Q00615,被告,广东省深圳市宝安区人民法院,,审理进度,立案时间,2017年6月
Q00635,被告,广东省东莞市第三人民法院,加工合同纠纷,开庭信息,开庭时间,2016年6月
Q00637,原告,江苏省无锡市中级人民法院,,开庭信息,开庭时间,2014年12月
Q00637,原告,江苏省苏州市相城区人民法院,,开庭信息,开庭时间,2014年11月
Q00637,原告,江苏省苏州市相城区人民法院,确认劳动关系纠纷,审理进度,立案时间,2014年10月
Q00639,申请人,江苏省苏州工业园区人民法院,,送达裁判文书,送达时间,2017年10月
Q00653,被告,江苏省苏州市虎丘区人民法院,一般人格权纠纷,审理进度,立案时间,2015年2月
Q00681,当事人,江苏省苏州市吴中区人民法院,,起诉状副本及开庭传票,送达时间,2016年9月
Q00699,原告,江苏省南通市崇川区人民法院,,开庭信息,开庭时间,2014年11月
Q00706,原告,江苏省苏州工业园区人民法院,,开庭信息,开庭时间,2014年11月
Q00717,原告,江苏省太仓市人民法院,分期付款买卖合同纠纷,开庭信息,开庭时间,2016年3月
Q00728,被告,江苏省苏州市吴中区人民法院,行政案件,开庭信息,开庭时间,2017年7月
Q00740,原告,浙江省诸暨市人民法院,买卖合同纠纷,开庭信息,开庭时间,2012年11月
Q00766,被告,江苏省苏州市相城区人民法院,股权转让纠纷,审理进度,立案时间,2014年11月
Q00799,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2016年6月
Q00807,原告,江苏省苏州市相城区人民法院,物业服务合同纠纷,审理进度,立案时间,2014年7月
Q00819,当事人,江苏省常熟市人民法院,,诉状副本及开庭传票,送达时间,2014年10月
Q00819,被告,江苏省常熟市人民法院,机动车交通事故责任纠纷,审理进度,立案时间,2014年8月
Q00820,原告,上海市闵行区人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年2月
Q00835,当事人,江苏省昆山市人民法院,,送达信息,送达时间,2016年3月
Q00835,当事人,江苏省昆山市人民法院,,诉状副本及开庭传票,送达时间,2015年10月
Q00855,被告,浙江省宁波市镇海区人民法院,仓储合同纠纷,开庭信息,开庭时间,2016年4月
Q00855,原告,江苏省太仓市人民法院,仓储合同纠纷,开庭信息,开庭时间,2015年7月
Q00861,被告,浙江省杭州市萧山区人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年11月
Q00869,申请人,苏州市吴中区劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2017年3月
Q00869,申请人,苏州市吴中区劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2016年11月
Q00870,原告,上海市松江区人民法院,定作合同纠纷,开庭信息,开庭时间,2017年8月
Q00878,被告,江苏省太仓市人民法院,房屋租赁合同纠纷,开庭信息,开庭时间,2016年12月
Q00890,当事人,江苏省昆山市人民法院,,送达诉状副本及开庭传票,送达时间,2014年3月
Q00890,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2013年7月
Q00904,被告,江苏省常熟市人民法院,公司决议撤销纠纷,审理进度,立案时间,2015年2月
Q00908,被告,江苏省无锡市锡山区人民法院,定作合同纠纷,开庭信息,开庭时间,2017年9月
Q00908,当事人,江苏省无锡市锡山区人民法院,定作合同纠纷,开庭信息,开庭时间,2017年9月
Q00909,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2013年7月
Q00922,被告,浙江省温州市鹿城区人民法院,,审理进度,立案时间,2018年4月
Q00922,当事人,广东省广州市天河区人民法院,,开庭信息,开庭时间,2016年2月
Q00957,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2016年7月
Q00957,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2014年11月
Q00969,当事人,广东省高级人民法院,,开庭信息,开庭时间,2004年8月
Q00970,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2014年10月
Q00982,申请人:原告,江苏省昆山市人民法院,,裁判文书,送达时间,2017年8月
Q00982,申请人,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2017年7月
Q00982,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2013年3月
Q00983,原告,江苏省苏州市吴江区人民法院,买卖合同纠纷,审理进度,立案时间,2014年11月
Q01005,被告,江苏省太仓市人民法院,机动车交通事故责任纠纷,开庭信息,开庭时间,2017年10月
Q01005,被告,江苏省太仓市人民法院,机动车交通事故责任纠纷,开庭信息,开庭时间,2017年2月
Q01017,原告,江苏省太仓市人民法院,分期付款买卖合同纠纷,开庭信息,开庭时间,2017年9月
Q01019,被告,上海市长宁区人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年1月
Q01022,当事人,江苏省苏州市吴中区人民法院,加工合同纠纷,开庭信息,开庭时间,2016年6月
Q01028,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2012年2月
Q01037,被告,江苏省昆山市人民法院,,开庭信息,开庭时间,2014年11月
Q01064,被告,浙江省宁波市中级人民法院,,立案信息,立案时间,2010年2月
Q01071,原告,上海市浦东新区人民法院,公司增资纠纷,开庭信息,开庭时间,2016年11月
Q01072,当事人,江苏省苏州工业园区人民法院,,起诉状副本及开庭传票,送达时间,2017年12月
Q01080,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2014年2月
Q01081,原告,湖北省武汉市洪山区人民法院,,审理进度,立案时间,2017年10月
Q01089,原告,上海市闵行区人民法院,买卖合同纠纷,开庭信息,开庭时间,2013年6月
Q01090,原告,江苏省太仓市人民法院,分期付款买卖合同纠纷,开庭信息,开庭时间,2016年7月
Q01092,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2014年11月
Q01096,原告,江苏省常熟市人民法院,,裁判文书,送达时间,2012年9月
Q01096,当事人,江苏省常熟市人民法院,,起诉状副本及开庭传票,送达时间,2012年6月
Q01099,原告,江苏省苏州市虎丘区人民法院,买卖合同纠纷,审理进度,立案时间,2015年2月
Q01146,原告,江苏省常熟市人民法院,买卖合同纠纷,审理进度,立案时间,2015年3月
Q01161,当事人,江苏省常熟市人民法院,,裁判文书,送达时间,2015年7月
Q01161,当事人,江苏省常熟市人民法院,,诉状副本及开庭传票,送达时间,2015年3月
Q01161,被告,江苏省常熟市人民法院,企业借贷纠纷,审理进度,立案时间,2015年2月
Q01171,原告,浙江省慈溪市人民法院,票据利益返还请求权纠纷,开庭信息,开庭时间,2017年10月
Q01196,申请人,昆山市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2017年9月
Q01196,申请人,昆山市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2017年6月
Q01196,上诉人,江苏省苏州市中级人民法院,确认劳动关系纠纷,开庭信息,开庭时间,2016年1月
Q01196,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2015年7月
Q01206,当事人,江苏省昆山市人民法院,,裁判文书,送达时间,2012年10月
Q01206,当事人,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2012年5月
Q01218,原告,江苏省张家港市人民法院,买卖合同纠纷,审理进度,立案时间,2015年3月
Q01226,当事人,广东省东莞市第三人民法院,保管合同纠纷,其他审判流程信息,立案时间,2015年1月
Q01237,原告,浙江省余姚市人民法院,买卖合同纠纷,开庭信息,开庭时间,2012年11月
Q01243,申请人,昆山市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2018年3月
Q01243,申请人,昆山市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2018年2月
Q01243,申请人,昆山市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2017年12月
Q01250,原告,江苏省宜兴市人民法院,行政案件,开庭信息,开庭时间,2017年8月
Q01250,当事人,江苏省宜兴市人民法院,张家港市国兴铸造材料有限公司与江苏骏杰铸造有限公司分期付款买卖合同纠纷,开庭信息,开庭时间,2017年8月
Q01251,被告,江苏省太仓市人民法院,分期付款买卖合同纠纷,开庭信息,开庭时间,2017年10月
Q01251,原告,江苏省太仓市人民法院,工伤保险待遇纠纷,开庭信息,开庭时间,2017年7月
Q01251,被告,江苏省太仓市人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年12月
Q01263,申请人:被告,江苏省苏州市姑苏区人民法院,,裁判文书,送达时间,2017年12月
Q01263,申请人,苏州市吴中区劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2014年8月
Q01263,申请人,苏州市吴中区劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2014年4月
Q01266,上诉人,江苏省苏州市中级人民法院,房屋租赁合同纠纷,开庭信息,开庭时间,2016年9月
Q01267,当事人,江苏省苏州市姑苏区人民法院,,裁判文书,送达时间,2016年10月
Q01267,当事人,江苏省苏州市姑苏区人民法院,,起诉状副本及开庭传票,送达时间,2016年7月
Q01269,当事人,江苏省常熟市人民法院,,送达信息,送达时间,2016年3月
Q01269,当事人,江苏省常熟市人民法院,,起诉状副本及开庭传票,送达时间,2016年3月
Q01281,上诉人,江苏省苏州市中级人民法院,确认劳动关系纠纷,开庭信息,开庭时间,2015年12月
Q01309,被申请人,苏州市相城区劳动人事争议仲裁委员会,劳动报酬,开庭信息,开庭时间,2012年7月
Q01313,申请执行人,浙江省宁波市鄞州区人民法院,,立案信息,立案时间,2014年6月
Q01334,原告,江苏省太仓市人民法院,设备租赁合同纠纷,开庭信息,开庭时间,2014年5月
Q01334,原告,江苏省太仓市人民法院,设备租赁合同纠纷,开庭信息,开庭时间,2014年4月
Q01354,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2015年4月
Q01355,申请人,江苏省太仓市人民法院,,送达诉状副本及开庭传票,送达时间,2018年2月
Q01360,原告,江苏省太仓市人民法院,建设工程施工合同纠纷,开庭信息,开庭时间,2018年3月
Q01364,原告,浙江省宁波市江北区人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年10月
Q01364,原告,安徽省当涂县人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年9月
Q01364,被告,浙江省丽水市莲都区人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年3月
Q01364,原告,浙江省宁波市镇海区人民法院,,其他审判流程信息,立案时间,2014年11月
Q01374,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2016年4月
Q01379,原告/上诉人,上海市第一中级人民法院,侵害实用新型专利权纠纷,开庭信息,开庭时间,2014年9月
Q01416,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2014年7月
Q01438,被告,江苏省苏州市吴中区人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年6月
Q01438,上诉人,江苏省苏州市中级人民法院,保险人代位求偿权纠纷,开庭信息,开庭时间,2016年9月
Q01438,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2016年4月
Q01438,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2014年8月
Q01440,被告,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2016年12月
Q01440,被告,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2016年9月
Q01440,当事人,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2016年8月
Q01440,当事人,江苏省苏州市吴中区人民法院,,裁判文书,送达时间,2015年2月
Q01440,当事人,江苏省苏州市吴中区人民法院,,诉状副本及开庭传票,送达时间,2014年9月
Q01440,原告,江苏省苏州市吴中区人民法院,,诉状副本及开庭传票,送达时间,2014年4月
Q01440,当事人,江苏省昆山市人民法院,,裁判文书,送达时间,2012年10月
Q01440,当事人,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2012年5月
Q01453,被告,山东省济宁市中级人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年5月
Q01453,被告,山东省邹城市人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年12月
Q01472,被告,浙江省杭州市中级人民法院,侵害外观设计专利权纠纷,开庭信息,开庭时间,2016年8月
Q01472,被告,浙江省杭州市中级人民法院,,审理进度,立案时间,2016年6月
Q01474,申请执行人,浙江省宁波市鄞州区人民法院,,立案信息,立案时间,2005年11月
Q01477,原告,江苏省苏州市吴江区人民法院,,裁判文书,送达时间,2015年6月
Q01477,当事人,江苏省苏州市吴江区人民法院,,诉状副本及开庭传票,送达时间,2015年3月
Q01477,被告,江苏省苏州市吴中区人民法院,,开庭信息,开庭时间,2014年9月
Q01520,被告,江苏省苏州市中级人民法院,,裁判文书,送达时间,2016年1月
Q01520,当事人,江苏省苏州市吴中区人民法院,,裁判文书,送达时间,2015年7月
Q01520,当事人,江苏省苏州市中级人民法院,,裁判文书,送达时间,2015年5月
Q01520,当事人,江苏省苏州市中级人民法院,,诉状副本及开庭传票,送达时间,2015年2月
Q01520,当事人,江苏省苏州市吴中区人民法院,,诉状副本及开庭传票,送达时间,2015年2月
Q01520,当事人,江苏省苏州市中级人民法院,,诉状副本及开庭传票,送达时间,2014年12月
Q01520,当事人,江苏省苏州市吴中区人民法院,,诉状副本及开庭传票,送达时间,2014年12月
Q01520,被告,江苏省苏州市吴中区人民法院,民间借贷纠纷,审理进度,立案时间,2014年10月
Q01520,被告,江苏省苏州市吴中区人民法院,追偿权纠纷,审理进度,立案时间,2014年10月
Q01543,被上诉人,江苏省苏州市中级人民法院,商品房委托代理销售合同纠纷,开庭信息,开庭时间,2018年1月
Q01549,被告,浙江省余姚市人民法院,买卖合同纠纷,开庭信息,开庭时间,2018年5月
Q01549,被告,浙江省余姚市人民法院,买卖合同纠纷,开庭信息,开庭时间,2018年4月
Q01549,被告,浙江省余姚市人民法院,,审理进度,立案时间,2018年3月
Q01553,被告,江苏省张家港市人民法院,地面施工、地下设施损害责任纠纷,审理进度,立案时间,2014年9月
Q01553,上诉人,江苏省苏州市中级人民法院,地面施工、地下设施损害责任纠纷,审理进度,立案时间,2014年5月
Q01557,被告,江苏省常熟市人民法院,追索劳动报酬纠纷,开庭信息,开庭时间,2017年7月
Q01557,被告,江苏省常熟市人民法院,追索劳动报酬,开庭信息,开庭时间,2017年7月
Q01557,被告,浙江省绍兴市柯桥区人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年6月
Q01557,被告,浙江省绍兴市柯桥区人民法院,,审理进度,立案时间,2016年4月
