小微企业ID,执法/复议/审判机关,日期类别,具体日期
Q03444,经检队（总队、支队、大队）,发布时间,2008年5月
Q03518,工商所,发布时间,2008年6月
Q03562,经检队（总队、支队、大队）,发布时间,2006年6月
Q03671,经检队（总队、支队、大队）,发布时间,2012年3月
Q03797,工商所,发布时间,2007年6月
Q03842,公平交易部门,发布时间,2014年1月
Q03865,经检队（总队、支队、大队）,发布时间,2012年6月
Q03899,,发布时间,2017年11月
Q03899,,发布时间,2017年1月
Q03971,,发布时间,2016年11月
Q03971,,发布时间,2015年7月
Q03971,,发布时间,2015年5月
Q03976,工商所,发布时间,2013年5月
Q03997,江苏省张家港市人民法院,发布时间,2016年10月
Q03997,江苏省张家港市人民法院,发布时间,2016年8月
Q03997,江苏省常熟市人民法院,发布时间,2016年7月
Q03997,江苏省苏州市中级人民法院,发布时间,2016年3月
Q03997,江苏省张家港市人民法院,发布时间,2014年8月
Q04034,苏州昆山市住建局,发布时间,2017年1月
Q04050,苏州昆山市住建局,发布时间,2017年7月
Q04091,昆山市环境保护局,发布时间,2018年3月
Q04112,经检队（总队、支队、大队）,发布时间,2008年8月
Q04124,经检队（总队、支队、大队）,发布时间,2009年8月
Q04210,,发布时间,2018年1月
Q04271,太仓市市场监督管理局城厢分局,发布时间,2015年7月
Q04271,工商所,发布时间,2015年7月
Q04317,,发布时间,2016年3月
Q04461,,发布时间,2016年10月
Q04475,经检队（总队、支队、大队）,发布时间,2009年9月
Q04553,工商所,发布时间,2011年6月
Q04562,工商所,发布时间,2014年8月
Q04576,工商所,发布时间,2009年3月
Q04807,工商所,发布时间,2014年8月
Q04882,工商所,发布时间,2012年8月
Q04882,工商所,发布时间,2007年11月
Q04905,苏州市昆山地方税务局稽查局,发布时间,2018年4月
Q04926,,发布时间,2017年11月
Q04926,,发布时间,2017年1月
Q05168,经检队（总队、支队、大队）,发布时间,2006年7月
Q05205,经检队（总队、支队、大队）,发布时间,2013年8月
Q05510,江苏省苏州工业园区人民法院,发布时间,2016年10月
Q05522,经检队（总队、支队、大队）,发布时间,2007年1月
Q05603,,发布时间,2016年6月
Q05623,,发布时间,2017年12月
Q05623,,发布时间,2017年1月
Q05623,,发布时间,2013年4月
Q05623,长征工商所,发布时间,2009年4月
Q05664,苏州市吴中区市场监督管理局临湖分局,发布时间,2017年8月
Q05723,江苏省常熟市人民法院,发布时间,2016年2月
Q05723,江苏省常熟市人民法院,发布时间,2015年2月
Q05777,苏州工业园区市场监督管理局,发布时间,2017年12月
Q05814,工商所,发布时间,2013年5月
Q05840,工商所,发布时间,2014年2月
Q05892,注册登记部门,发布时间,2006年6月
Q05900,经检队（总队、支队、大队）,发布时间,2007年11月
Q05979,经检队（总队、支队、大队）,发布时间,2012年4月
Q06005,工商所,发布时间,2014年7月
Q06045,东莞市工商行政管理局,发布时间,2007年12月
Q06064,浙江省湖州市长兴县工商行政管理局,发布时间,2008年4月
Q06178,苏州市吴中地方税务局第二税务分局,发布时间,2018年2月
Q06215,苏州昆山市住建局,发布时间,2018年2月
Q06307,工商所,发布时间,2010年6月
Q06417,昆山市环境保护局,发布时间,2017年9月
Q06507,经检队（总队、支队、大队）,发布时间,2007年3月
Q06570,昆山市环境保护局,发布时间,2018年1月
Q06570,苏州昆山市住建局,发布时间,2017年10月
Q06619,,发布时间,2016年3月
Q06622,,发布时间,2017年7月
Q06622,江苏省苏州市常熟市环保局,发布时间,2017年6月
Q06622,,发布时间,2017年1月
Q06627,苏州市昆山地方税务局第五税务分局,发布时间,2017年5月
Q06830,苏州市吴中区市场监督管理局甪直分局,发布时间,2018年3月
Q06939,江苏省苏州市吴中区环保局,发布时间,2017年8月
Q07035,经检队（总队、支队、大队）,发布时间,2009年11月
Q07069,苏州市相城区市场监督管理局,发布时间,2017年7月
Q07080,苏州市太仓地方税务局第一税务分局,发布时间,2018年1月
Q07125,工商所,发布时间,2013年8月
Q07132,工商所,发布时间,2009年1月
Q07188,昆山市环境保护局,发布时间,2017年8月
Q07367,北京知识产权法院,,2015年4月
Q07400,,发布时间,2017年1月
Q07494,工商所,发布时间,2013年6月
Q07547,苏州昆山市环保局,发布时间,2017年5月
Q07633,江苏省苏州市姑苏区人民法院,,2014年8月
Q07703,经检队（总队、支队、大队）,发布时间,2006年12月
Q07716,工商所,发布时间,2011年10月
Q07930,盐城市亭湖区市场监督管理局,发布时间,2015年2月
Q07988,深圳市宝安区国家税务局西乡税务分局,发布时间,2017年9月
Q07988,深圳市宝安区国家税务局西乡税务分局,发布时间,2016年7月
Q07988,深圳市蛇口国家税务局,发布时间,2016年7月
Q07988,深圳市国家税务局,发布时间,2016年6月
Q07988,深圳市国家税务局,发布时间,2015年12月
Q07988,深圳市国家税务局,发布时间,2015年9月
Q07988,深圳市国家税务局,发布时间,2014年12月
Q07988,深圳市国家税务局,发布时间,2014年9月
Q07988,深圳市国家税务局,发布时间,2014年3月
Q07988,深圳市国家税务局,发布时间,2013年12月
Q07988,深圳市国家税务局,发布时间,2013年9月
Q07988,深圳市国家税务局,发布时间,2013年6月
Q07988,深圳市蛇口国家税务局,发布时间,2013年5月
Q07988,深圳市国家税务局,发布时间,2013年3月
Q07988,深圳市国家税务局,发布时间,2013年2月
Q07988,深圳市国家税务局,发布时间,2013年1月
Q07988,深圳市蛇口国家税务局,发布时间,2012年7月
Q07988,深圳市蛇口国家税务局,发布时间,2012年5月
Q07988,深圳市蛇口国家税务局,发布时间,2012年4月
Q08017,苏州市相城区市场监督管理局,发布时间,2015年11月
Q08017,工商所,发布时间,2015年9月
Q08071,工商所,发布时间,2011年8月
Q08128,吴中区环境保护局,发布时间,2016年11月
Q08144,苏州市相城区市场监督管理局,发布时间,2017年8月
Q08186,太仓市市场监督管理局高新区分局,发布时间,2018年4月
Q08254,苏州市吴中区市场监督管理局木渎分局,发布时间,2017年4月
Q08285,,发布时间,2015年1月
Q08303,苏州工业园区市场监督管理局,发布时间,2018年2月
Q08543,苏州工业园区市场监督管理局,发布时间,2017年4月
Q08607,江苏省张家港市人民法院,,2013年9月
Q08682,张家港市市场监督管理局锦丰分局,发布时间,2015年6月
Q08682,工商所,发布时间,2015年4月
Q08682,工商所,发布时间,2014年11月
Q08682,经检队（总队、支队、大队）,发布时间,2014年8月
Q08682,公平交易部门,发布时间,2014年2月
Q08682,公平交易部门,发布时间,2013年8月
Q08770,工商所,发布时间,2011年4月
Q08773,经检队（总队、支队、大队）,发布时间,2011年4月
Q08948,江苏省昆山市人民法院,,2016年4月
Q08959,经检队（总队、支队、大队）,发布时间,2005年4月
Q08968,太仓市市场监督管理局开发区分局,发布时间,2017年3月
Q08984,工商所,发布时间,2014年6月
Q08984,工商所,发布时间,2014年5月
Q08991,公平交易部门,发布时间,2008年11月
Q09154,江苏省张家港市人民法院,,2016年10月
Q09162,上海市杨浦区人民法院,发布时间,2015年12月
Q09162,江苏省昆山市人民法院,发布时间,2015年12月
Q09162,江苏省昆山市人民法院,发布时间,2015年10月
Q09387,苏州市吴中区市场监督管理局度假区分局,发布时间,2017年1月
Q09476,工商所,发布时间,2008年7月
Q09489,经检队（总队、支队、大队）,发布时间,2008年4月
Q09535,苏州市昆山地方税务局第五税务分局,发布时间,2017年4月
Q09583,公平交易部门,发布时间,2011年7月
Q09658,注册登记部门,发布时间,2007年4月
Q09707,苏州市吴中地方税务局第四税务分局,发布时间,2018年4月
Q09824,苏州市相城区市场监督管理局,发布时间,2016年1月
Q09824,工商所,发布时间,2015年10月
Q09915,工商所,发布时间,2013年3月
Q09950,工商所,发布时间,2013年11月
Q10041,太仓市市场监督管理局沙溪分局,发布时间,2018年4月
Q10104,上海市浦东新区税务局,发布时间,2017年1月
Q10148,湖南省长沙市天心区人民法院,发布时间,2017年2月
Q10148,公平交易部门,发布时间,2008年11月
Q10209,苏州市邮政管理局,发布时间,2017年10月
Q10235,经检队（总队、支队、大队）,发布时间,2014年6月
Q10329,苏州吴中区市场监督管理局,发布时间,2017年5月
Q10376,经检队（总队、支队、大队）,发布时间,2011年7月
Q10549,,发布时间,2015年1月
Q10625,江苏省常熟市人民法院,发布时间,2016年8月
Q10716,工商所,发布时间,2014年3月
Q10771,苏州市体育局,发布时间,2017年7月
Q10845,工商所,发布时间,2010年6月
Q10904,苏州市相城区国家税务局,发布时间,2016年5月
Q10925,江苏省苏州市姑苏区人民法院,,2016年2月
Q10925,江苏省太仓市人民法院,,2014年7月
Q10955,工商所,发布时间,2013年6月
Q11006,工商所,发布时间,2007年3月
Q11022,昆山市环境保护局,发布时间,2017年6月
Q11050,苏州市相城区市场监督管理局,发布时间,2018年1月
Q11051,江苏省苏州地方税务局稽查局,发布时间,2018年3月
Q11056,工商所,发布时间,2012年10月
Q11065,苏州市吴中地方税务局第三税务分局,发布时间,2017年8月
Q11090,太仓市市场监督管理局新仓分局,发布时间,2017年2月
Q11443,,发布时间,2015年8月
Q11535,昆山市环境保护局,发布时间,2018年1月
Q11564,工商所,发布时间,2014年2月
Q11925,外资监督管理部门,发布时间,2010年3月
Q11945,公平交易部门,发布时间,2008年4月
Q11978,工商所,发布时间,2013年8月
Q11985,江苏省张家港保税区工商行政管理局,发布时间,2017年10月
Q11985,江苏省张家港保税区工商行政管理局,发布时间,2016年4月
Q11985,经检队（总队、支队、大队）,发布时间,2016年3月
Q12022,青岛市地方税务局市北分局,发布时间,2017年7月
Q12094,江苏省苏州市虎丘区环保局,发布时间,2017年9月
Q12200,工商所,发布时间,2011年5月
Q12212,经检队（总队、支队、大队）,发布时间,2006年7月
Q12266,苏州昆山市环保局,发布时间,2017年5月
Q12275,,发布时间,2015年12月
Q12335,经检队（总队、支队、大队）,发布时间,2011年11月
Q12375,工商所,发布时间,2014年5月
Q12471,工商所,发布时间,2014年8月
Q12494,苏州昆山市环保局,发布时间,2017年3月
Q12520,注册登记部门,发布时间,2007年8月
Q12583,太仓市市场监督管理局开发区分局,发布时间,2017年4月
Q12583,工商所,发布时间,2013年3月
Q12588,工商所,发布时间,2011年5月
Q12665,经检队（总队、支队、大队）,发布时间,2012年9月
Q12689,工商所,发布时间,2012年6月
Q12723,工商所,发布时间,2010年10月
Q12768,经检队（总队、支队、大队）,发布时间,2008年6月
Q12787,工商所,发布时间,2014年5月
Q12912,公平交易部门,发布时间,2011年12月
Q17750,镇江市丹徒区市场监督管理局,发布时间,2018年4月
Q20224,,发布时间,2010年8月
Q27051,徐家汇工商所,发布时间,2012年5月
Q46152,,发布时间,2013年12月
Q62978,,发布时间,2017年3月
Q62978,江苏省苏州市常熟市环保局,发布时间,2017年2月
Q62978,,发布时间,2017年1月
Q63085,经检队（总队、支队、大队）,发布时间,2007年7月
Q63176,苏州昆山市环保局,发布时间,2017年5月
Q63186,苏州市吴中区市场监督管理局木渎分局,发布时间,2014年11月
Q63186,工商所,发布时间,2014年11月
Q63193,苏州市相城区市场监督管理局,发布时间,2015年8月
Q63193,工商所,发布时间,2015年5月
Q63237,苏州工业园区市场监督管理局,发布时间,2017年8月
Q63237,苏州工业园区市场监管局,发布时间,2017年3月
Q63264,经检队（总队、支队、大队）,发布时间,2006年7月
Q63297,经检队（总队、支队、大队）,发布时间,2008年6月
Q63332,工商所,发布时间,2011年8月
Q63368,太仓市市场监督管理局,发布时间,2016年11月
Q63472,苏州昆山市住建局,发布时间,2017年8月
Q63518,苏州工业园区市场监督管理局,发布时间,2017年5月
Q63538,江苏省苏州市中级人民法院,,2017年2月
Q63625,工商所,发布时间,2008年10月
Q64018,张家港市市场监督管理局锦丰分局,发布时间,2016年10月
Q64018,张家港市市场监督管理局,发布时间,2016年9月
Q64097,江苏省张家港市人民法院,,2016年3月
Q64159,工商所,发布时间,2011年9月
Q64177,苏州市质监局,发布时间,2017年7月
Q64213,经检队（总队、支队、大队）,发布时间,2012年3月
Q64233,昆山市文化广电新闻出版局,发布时间,2016年4月
Q64236,北京市第一中级人民法院,,2012年7月
Q64236,北京市第一中级人民法院,,2010年11月
Q64287,经检队（总队、支队、大队）,发布时间,2014年4月
Q64287,经检队（总队、支队、大队）,发布时间,2013年5月
Q64349,苏州市昆山地方税务局第五税务分局,发布时间,2017年7月
Q64396,,发布时间,2016年5月
Q64401,江苏省苏州市吴中区环保局,发布时间,2017年9月
Q64435,工商所,发布时间,2012年3月
Q64466,,发布时间,2017年7月
Q64466,,发布时间,2017年1月
Q64490,苏州市张家港地方税务局第五税务分局,发布时间,2018年1月
Q64593,工商所,发布时间,2013年9月
Q64593,工商所,发布时间,2013年1月
Q64593,工商所,发布时间,2008年5月
Q64738,浙江省湖州市工商行政管理局,发布时间,2014年9月
Q64755,经检队（总队、支队、大队）,发布时间,2009年11月
Q64831,工商所,发布时间,2012年5月
Q64853,工商所,发布时间,2012年3月
Q64869,工商所,发布时间,2013年4月
Q64873,苏州市相城区国家税务局,发布时间,2016年5月
Q65049,,发布时间,2015年10月
Q65254,太仓市市场监督管理局新仓分局,发布时间,2016年1月
Q65254,工商所,发布时间,2015年10月
Q65327,工商所,发布时间,2009年12月
Q65365,苏州市环境保护局,发布时间,2018年3月
Q65404,,发布时间,2017年7月
Q65451,市场监督管理局,发布时间,2016年9月
Q65451,工商所,发布时间,2014年7月
Q65481,昆山市市场监督管理局高新区分局,发布时间,2014年11月
Q65481,工商所,发布时间,2014年11月
Q65487,经检队（总队、支队、大队）,发布时间,2010年7月
Q65513,,发布时间,2008年3月
