小微企业ID,诉讼地位,审理机关,涉案事由,涉案金额(元),文书类型,审理程序,结案时间
Q00152,被告,江苏省昆山市人民法院,金融借款合同纠纷,15000,民事判决书,一审,2016年11月
Q00152,被告,江苏省昆山市人民法院,商品房销售合同纠纷,18000,民事判决书,一审,2016年10月
Q00152,被告,江苏省昆山市人民法院,商品房销售合同纠纷,19000,民事判决书,一审,2016年10月
Q00154,原告,江苏省常熟市人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年10月
Q00169,被告,江苏省太仓市人民法院,侵害作品摄制权纠纷,0,民事裁定书,一审,2017年2月
Q00175,原告,江苏省太仓市人民法院,建设工程施工合同纠纷,0,民事判决书,一审,2015年4月
Q00175,原告,江苏省太仓市人民法院,建设工程施工合同纠纷,0,民事裁定书,一审,2014年4月
Q00176,原告,江苏省苏州市虎丘区人民法院,庆典服务合同纠纷,48000,民事判决书,一审,2017年6月
Q00178,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年11月
Q00190,申请执行人,江苏省苏州市吴中区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年7月
Q00190,原告,江苏省苏州市吴中区人民法院,承揽合同纠纷,34000,民事判决书,一审,2016年10月
Q00194,原告,江苏省昆山市人民法院,加工合同纠纷,0,民事裁定书,一审,2017年7月
Q00198,被上诉人,江苏省苏州市中级人民法院,劳动合同纠纷,0,民事裁定书,二审,2017年9月
Q00206,申请执行人,陕西省西安市雁塔区人民法院,合同纠纷,0,执行裁定书,执行程序,2016年3月
Q00210,再审申请人,江苏省高级人民法院,承揽合同纠纷,0,民事裁定书,再审程序,2016年11月
Q00210,第三人,上海市浦东新区人民法院,机动车交通事故责任纠纷,0,民事裁定书,一审,2016年5月
Q00210,上诉人,江苏省苏州市中级人民法院,承揽合同纠纷,0,民事判决书,二审,2015年12月
Q00235,原告,江苏省昆山市人民法院,物业服务合同纠纷,0,民事裁定书,一审,2017年7月
Q00235,原告,江苏省昆山市人民法院,物业服务合同纠纷,0,民事裁定书,一审,2017年6月
Q00235,原告,江苏省昆山市人民法院,物业服务合同纠纷,2000,民事判决书,一审,2016年5月
Q00235,原告,江苏省昆山市人民法院,物业服务合同纠纷,1000,民事判决书,一审,2016年5月
Q00237,原告,江苏省苏州市虎丘区人民法院,买卖合同纠纷,19000,民事判决书,一审,2017年6月
Q00237,申请执行人,江苏省苏州市吴中区人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2017年2月
Q00237,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,108000,民事判决书,一审,2016年9月
Q00239,被告,浙江省嘉兴市南湖区人民法院,买卖合同纠纷,58000,民事判决书,一审,2018年1月
Q00247,原告,江苏省昆山市人民法院,服务合同纠纷,0,民事裁定书,一审,2017年9月
Q00259,被执行人,江苏省苏州市虎丘区人民法院,执行实施类案件,1007000,执行裁定书,执行程序,2017年12月
Q00259,被告,江苏省苏州工业园区人民法院,融资租赁合同纠纷,0,民事判决书,一审,2017年11月
Q00259,被告,江苏省苏州工业园区人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年3月
Q00259,被执行人,江苏省苏州工业园区人民法院,融资租赁合同纠纷,0,执行裁定书,执行程序,2016年10月
Q00261,原告,江苏省常熟市人民法院,加工合同纠纷,39000,民事判决书,一审,2017年12月
Q00261,原告,江苏省常熟市人民法院,加工合同纠纷,10000,民事判决书,一审,2016年3月
Q00261,原告,江苏省常熟市人民法院,加工合同纠纷,0,民事判决书,一审,2015年11月
Q00272,上诉人,江苏省苏州市中级人民法院,商品房预售合同纠纷,0,民事裁定书,二审,2017年6月
Q00272,上诉人,江苏省苏州市中级人民法院,商品房销售合同纠纷,0,民事判决书,二审,2017年6月
Q00272,上诉人,江苏省苏州市中级人民法院,建设工程分包合同纠纷,0,民事判决书,二审,2017年6月
Q00272,上诉人,江苏省苏州市中级人民法院,商品房预售合同纠纷,0,民事裁定书,二审,2017年5月
Q00272,被申请人,江苏省苏州市中级人民法院,商品房销售合同纠纷,16000,民事裁定书,财产保全程序,2017年5月
Q00272,被申请人,江苏省苏州市中级人民法院,商品房销售合同纠纷,5000,民事裁定书,财产保全程序,2017年5月
Q00272,被申请人,江苏省苏州市中级人民法院,商品房销售合同纠纷,15000,民事裁定书,财产保全程序,2017年5月
Q00272,被告,江苏省苏州市吴中区人民法院,商品房预售合同纠纷,32000,民事判决书,一审,2017年3月
Q00272,被告,江苏省苏州市吴中区人民法院,商品房预售合同纠纷,20000,民事判决书,一审,2017年3月
Q00272,被告,江苏省苏州市吴中区人民法院,商品房预售合同纠纷,21000,民事判决书,一审,2017年3月
Q00272,被告,江苏省苏州市吴中区人民法院,商品房预售合同纠纷,23000,民事判决书,一审,2017年3月
Q00272,被告,江苏省苏州市吴中区人民法院,商品房预售合同纠纷,34000,民事判决书,一审,2017年3月
Q00272,被告,江苏省苏州市吴中区人民法院,商品房预售合同纠纷,29000,民事判决书,一审,2017年3月
Q00272,被告,江苏省苏州市吴中区人民法院,商品房预售合同纠纷,19000,民事判决书,一审,2017年3月
Q00272,被告,江苏省苏州市吴中区人民法院,商品房预售合同纠纷,0,民事判决书,一审,2017年3月
Q00272,被告,江苏省苏州市吴中区人民法院,商品房预售合同纠纷,0,民事判决书,一审,2016年12月
Q00282,原告,江苏省苏州市相城区人民法院,房屋租赁合同纠纷,1321000,民事判决书,一审,2016年11月
Q00283,原告,江苏省张家港市人民法院,买卖合同纠纷,25000,民事判决书,一审,2016年2月
Q00283,申请执行人,江苏省张家港市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2015年5月
Q00283,原告,江苏省张家港市人民法院,买卖合同纠纷,63000,民事判决书,一审,2014年4月
Q00316,上诉人,江苏省苏州市中级人民法院,分期付款买卖合同纠纷,0,民事判决书,二审,2017年4月
Q00316,被告,江苏省太仓市人民法院,分期付款买卖合同纠纷,91000,民事判决书,一审,2016年11月
Q00321,申请人,浙江省宁波市海曙区人民法院,申请公示催告,103000,民事判决书,公示催告程序,2017年6月
Q00328,被告,江苏省张家港市人民法院,确认劳动关系纠纷,0,民事裁定书,一审,2018年1月
Q00338,原告,江苏省常熟市人民法院,民间借贷纠纷,0,民事裁定书,一审,2014年7月
Q00373,原告,江苏省昆山市人民法院,买卖合同纠纷,23000,民事判决书,一审,2017年7月
Q00376,被告,江苏省苏州市吴中区人民法院,买卖合同纠纷,103000,民事判决书,一审,2017年8月
Q00396,申请执行人,江苏省苏州市吴中区人民法院,合同纠纷,0,执行裁定书,执行程序,2014年11月
Q00396,申请执行人,江苏省苏州市吴中区人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2014年10月
Q00396,原告,江苏省苏州市吴中区人民法院,合同纠纷,61000,民事判决书,一审,2014年2月
Q00396,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,92000,民事判决书,一审,2013年11月
Q00401,原告,江苏省常熟市人民法院,买卖合同纠纷,56000,民事判决书,一审,2017年8月
Q00401,被告,江苏省常熟市人民法院,租赁合同纠纷,0,民事裁定书,一审,2017年3月
Q00405,被上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,574000,民事判决书,二审,2017年10月
Q00405,被上诉人,北京市第二中级人民法院,买卖合同纠纷,0,民事判决书,二审,2017年10月
Q00405,被执行人,浙江省衢州市衢江区人民法院,执行实施类案件,671000,执行裁定书,执行程序,2017年9月
Q00405,被告,浙江省宁波市鄞州区人民法院,买卖合同纠纷,627000,民事判决书,一审,2017年9月
Q00405,上诉人,浙江省杭州市中级人民法院,买卖合同纠纷,0,民事判决书,二审,2017年9月
Q00405,原告,江苏省张家港市人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年9月
Q00405,被告,上海市浦东新区人民法院,买卖合同纠纷,1167000,民事判决书,一审,2017年9月
Q00405,被告,浙江省衢州市衢江区人民法院,买卖合同纠纷,662000,民事判决书,一审,2017年7月
Q00405,被告,浙江省衢州市衢江区人民法院,买卖合同纠纷,431000,民事判决书,一审,2017年7月
Q00405,被告,浙江省宁波市鄞州区人民法院,买卖合同纠纷,1281000,民事判决书,一审,2017年7月
Q00405,原告,江苏省张家港市人民法院,买卖合同纠纷,2325000,民事判决书,一审,2017年7月
Q00405,上诉人,上海市第一中级人民法院,买卖合同纠纷,0,民事裁定书,二审,2017年7月
Q00405,被告,浙江省宁波市鄞州区人民法院,买卖合同纠纷,513000,民事判决书,一审,2017年7月
Q00405,上诉人,山东省潍坊市中级人民法院,合同纠纷,0,民事裁定书,二审,2017年5月
Q00405,被告,浙江省杭州市滨江区人民法院,买卖合同纠纷,185000,民事判决书,一审,2017年5月
Q00405,上诉人,浙江省衢州市中级人民法院,买卖合同纠纷,0,民事裁定书,二审,2017年5月
Q00405,上诉人,浙江省衢州市中级人民法院,买卖合同纠纷,0,民事裁定书,二审,2017年4月
Q00405,上诉人,浙江省宁波市中级人民法院,合同纠纷,0,民事裁定书,二审,2017年4月
Q00405,上诉人,浙江省宁波市中级人民法院,买卖合同纠纷,0,民事裁定书,二审,2017年3月
Q00405,被申请人,山东省寿光市人民法院,买卖合同纠纷,300000,民事裁定书,一审,2017年3月
Q00405,原告,江苏省张家港市人民法院,买卖合同纠纷,128000,民事判决书,一审,2016年3月
Q00413,被告,江苏省昆山市人民法院,机动车交通事故责任纠纷,113000,民事判决书,一审,2015年5月
Q00418,被申请人,北京市第三中级人民法院,申请撤销仲裁裁决,0,民事裁定书,一审,2017年12月
Q00441,被执行人,江苏省宿迁市宿城区人民法院,保证合同纠纷,0,执行裁定书,执行程序,2016年5月
Q00441,被告,江苏省宿迁市宿城区人民法院,保证合同纠纷,1623000,民事判决书,一审,2015年10月
Q00443,被上诉人,江苏省苏州市中级人民法院,居间合同纠纷,4000,民事判决书,二审,2016年9月
Q00443,原告,江苏省张家港市人民法院,居间合同纠纷,0,民事裁定书,一审,2016年6月
Q00447,被执行人,江苏省苏州市吴中区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年12月
Q00447,被告,江苏省苏州市吴中区人民法院,买卖合同纠纷,89000,民事判决书,一审,2017年6月
Q00449,上诉人,河南省驻马店市中级人民法院,工商行政管理,0,行政判决书,二审,2018年4月
Q00449,被上诉人(原审被告),上海市第三中级人民法院,买卖合同纠纷,0,民事判决书,二审,2018年3月
Q00449,第三人,浙江省杭州市拱墅区人民法院,买卖合同纠纷,0,民事判决书,一审,2018年2月
Q00449,上诉人,内蒙古自治区包头市中级人民法院,买卖合同纠纷,0,民事判决书,二审,2017年12月
Q00449,原告,河南省泌阳县人民法院,工商行政管理,0,行政判决书,一审,2017年12月
Q00449,被上诉人,四川省巴中市中级人民法院,买卖合同纠纷,1000,民事判决书,二审,2017年11月
Q00449,被上诉人,四川省巴中市中级人民法院,买卖合同纠纷,2000,民事判决书,二审,2017年11月
Q00449,上诉人(原审被告),江西省抚州市中级人民法院,买卖合同纠纷,0,民事判决书,二审,2017年11月
Q00449,第三人,天津市红桥区人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年11月
Q00449,被上诉人,云南省昆明市中级人民法院,产品责任纠纷,0,民事判决书,二审,2017年10月
Q00449,原审第三人,黑龙江省齐齐哈尔市中级人民法院,产品责任纠纷,27000,民事判决书,二审,2017年10月
Q00449,原审第三人,福建省泉州市中级人民法院,买卖合同纠纷,0,民事判决书,二审,2017年10月
Q00449,第三人,辽宁省庄河市人民法院,买卖合同纠纷,0,民事判决书,一审,2017年10月
Q00449,被告,上海铁路运输法院,买卖合同纠纷,0,民事判决书,一审,2017年9月
Q00449,被告,江西省南昌市西湖区人民法院,买卖合同纠纷,0,民事判决书,一审,2017年9月
Q00449,原审第三人,福建省厦门市中级人民法院,产品责任纠纷,37000,民事判决书,二审,2017年9月
Q00449,被上诉人,江苏省南通市中级人民法院,买卖合同纠纷,0,民事判决书,二审,2017年8月
Q00449,再审被申请人,安徽省安庆市大观区人民法院,产品责任纠纷,0,民事裁定书,再审程序,2017年8月
Q00449,第三人,广东省东莞市第二人民法院,产品责任纠纷,0,民事判决书,一审,2017年8月
Q00449,原审第三人,天津市第一中级人民法院,买卖合同纠纷,0,民事裁定书,二审,2017年7月
Q00449,被上诉人(原审被告),上海市第二中级人民法院,买卖合同纠纷,0,民事判决书,二审,2017年7月
Q00449,被告,安徽省宿松县人民法院,产品销售者责任纠纷,0,民事判决书,一审,2017年7月
Q00449,原审第三人,江苏省泰州市中级人民法院,买卖合同纠纷,0,民事裁定书,再审程序,2017年7月
Q00449,被上诉人,上海市第一中级人民法院,买卖合同纠纷,0,民事判决书,二审,2017年7月
Q00449,被上诉人,湖南省湘潭市中级人民法院,产品责任纠纷,0,民事判决书,二审,2017年6月
Q00449,被上诉人,广东省江门市中级人民法院,产品责任纠纷,0,民事裁定书,二审,2017年6月
Q00449,原审第三人,江苏省宿迁市中级人民法院,网络购物合同纠纷,0,民事判决书,二审,2017年6月
Q00449,被上诉人,河南省周口市中级人民法院,产品责任纠纷,0,民事判决书,二审,2017年5月
Q00449,上诉人,四川省成都市中级人民法院,买卖合同纠纷,0,民事判决书,二审,2017年5月
Q00449,第三人,四川省巴中市巴州区人民法院,买卖合同纠纷,0,民事判决书,一审,2017年5月
Q00449,被告,山东省青岛市李沧区人民法院,产品责任纠纷,0,民事裁定书,一审,2017年5月
Q00449,被告,江苏省苏州市吴中区人民法院,劳动争议,4000,民事判决书,一审,2017年5月
Q00449,被上诉人,上海市第一中级人民法院,买卖合同纠纷,0,民事判决书,二审,2017年5月
Q00449,上诉人,河北省廊坊市中级人民法院,买卖合同纠纷,0,民事判决书,二审,2017年4月
Q00449,第三人,黑龙江省齐齐哈尔市龙沙区人民法院,产品责任纠纷,99000,民事判决书,一审,2017年4月
Q00449,被告,福建省厦门市同安区人民法院,买卖合同纠纷,0,民事判决书,一审,2017年4月
Q00449,被告,河南省西华县人民法院,产品销售者责任纠纷,0,民事判决书,一审,2017年4月
Q00449,被告,广东省茂名市电白区人民法院,产品责任纠纷,0,民事裁定书,一审,2017年3月
Q00449,第三人,江苏省泰州市海陵区人民法院,买卖合同纠纷,1000,民事判决书,一审,2017年3月
Q00449,被告,上海市松江区人民法院,买卖合同纠纷,2000,民事判决书,一审,2017年3月
Q00449,被告,安徽省宿松县人民法院,产品销售者责任纠纷,0,民事裁定书,一审,2017年3月
Q00449,上诉人,江苏省苏州市中级人民法院,劳动争议,0,民事裁定书,二审,2017年3月
Q00449,上诉人,安徽省池州市中级人民法院,产品质量损害赔偿纠纷,0,民事判决书,二审,2017年2月
Q00449,被告,河北省石家庄市桥西区人民法院,买卖合同纠纷,4000,民事判决书,一审,2017年2月
Q00449,被告,湖南省湘潭市岳塘区人民法院,产品质量损害赔偿纠纷,1000,民事判决书,一审,2017年2月
Q00449,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年2月
Q00449,被告,江苏省泰州市海陵区人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年1月
Q00449,第三人,河北省三河市人民法院,买卖合同纠纷,15000,民事判决书,一审,2017年1月
Q00449,第三人,上海市浦东新区人民法院,买卖合同纠纷,1000,民事判决书,一审,2017年1月
Q00449,第三人,浙江省桐乡市人民法院,产品质量损害赔偿纠纷,2000,民事判决书,一审,2016年12月
Q00449,被上诉人,贵州省贵阳市中级人民法院,产品责任纠纷,10000,民事判决书,二审,2016年12月
Q00449,被上诉人,四川省成都市中级人民法院,买卖合同纠纷,200000,民事判决书,二审,2016年12月
Q00449,被告,江苏省扬州市邗江区人民法院,产品销售者责任纠纷,7000,民事判决书,一审,2016年12月
Q00449,被上诉人,贵州省贵阳市中级人民法院,产品质量损害赔偿纠纷,17000,民事判决书,二审,2016年12月
Q00449,被告,北京市丰台区人民法院,买卖合同纠纷,0,民事判决书,一审,2016年11月
Q00449,被告,广东省深圳市罗湖区人民法院,产品质量损害赔偿纠纷,0,民事判决书,一审,2016年11月
Q00449,被告,四川省成都市锦江区人民法院,买卖合同纠纷,0,民事判决书,一审,2016年9月
Q00449,被告,安徽省铜陵市铜官区人民法院,产品质量损害赔偿纠纷,93000,民事判决书,一审,2016年9月
Q00449,被告,安徽省宣城市宣州区人民法院,产品质量损害赔偿纠纷,0,民事裁定书,一审,2016年8月
Q00449,被告,江苏省扬州市邗江区人民法院,劳动争议,18000,民事判决书,一审,2015年6月
Q00449,第三人,浙江省诸暨市人民法院,工商行政管理,0,行政裁定书,一审,2014年10月
Q00454,申请执行人,江苏省苏州工业园区人民法院,执行实施类案件,207000,执行裁定书,执行程序,2017年5月
Q00454,被上诉人,江苏省苏州市中级人民法院,定作合同纠纷,0,民事判决书,二审,2017年3月
Q00454,原告,江苏省苏州工业园区人民法院,加工合同纠纷,0,民事裁定书,一审,2015年9月
Q00462,申请人,武汉海事法院,合同纠纷,1000,民事裁定书,其他,2015年12月
Q00462,原告,武汉海事法院,船舶代理合同纠纷,59000,民事判决书,其他,2015年11月
Q00462,申请人,武汉海事法院,,0,民事裁定书,财产保全程序,2015年3月
Q00482,被告,江苏省昆山市人民法院,买卖合同纠纷,20000,民事判决书,一审,2017年4月
Q00486,原告,江苏省太仓市人民法院,定作合同纠纷,0,民事裁定书,一审,2016年9月
Q00486,申请执行人,江苏省太仓市人民法院,定作合同纠纷,0,执行裁定书,执行程序,2016年2月
Q00486,原告,江苏省太仓市人民法院,定作合同纠纷,820000,民事判决书,一审,2015年7月
Q00486,申请执行人,江苏省太仓市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2014年8月
Q00486,原告,江苏省太仓市人民法院,买卖合同纠纷,198000,民事判决书,一审,2013年12月
Q00496,上诉人,江苏省苏州市中级人民法院,房屋租赁合同纠纷,0,民事裁定书,二审,2017年11月
Q00496,原审被告,江苏省苏州市中级人民法院,金融借款合同纠纷,0,民事裁定书,二审,2017年9月
Q00496,被告,江苏省昆山市人民法院,房屋租赁合同纠纷,2976000,民事判决书,一审,2017年8月
Q00496,被执行人,江苏省昆山市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年6月
Q00496,被执行人,江苏省昆山市人民法院,,0,执行裁定书,执行程序,2015年12月
Q00496,被告,江苏省昆山市人民法院,房屋租赁合同纠纷,220000,民事判决书,一审,2015年10月
Q00496,被告,江苏省昆山市人民法院,建设工程施工合同纠纷,0,民事裁定书,一审,2015年8月
Q00496,被告,江苏省昆山市人民法院,金融借款合同纠纷,0,民事裁定书,一审,2015年6月
Q00496,原告,江苏省昆山市人民法院,租赁合同纠纷,0,民事裁定书,一审,2015年6月
Q00496,被告,江苏省昆山市人民法院,追偿权纠纷,2040000,民事判决书,一审,2014年11月
Q00512,原告,江苏省苏州市吴江区人民法院,承揽合同纠纷,0,民事裁定书,一审,2015年3月
Q00512,原告,江苏省苏州市吴江区人民法院,承揽合同纠纷,0,民事裁定书,一审,2014年12月
Q00546,原告,江苏省常熟市人民法院,买卖合同纠纷,10000,民事判决书,一审,2016年9月
Q00546,原告,浙江省湖州市吴兴区人民法院,买卖合同纠纷,0,民事裁定书,一审,2014年7月
Q00553,被告,江苏省常熟市人民法院,买卖合同纠纷,10000,民事判决书,一审,2014年12月
Q00553,被告,上海市闵行区人民法院,机动车交通事故责任纠纷,33000,民事判决书,一审,2013年12月
Q00556,原告,江苏省昆山市人民法院,加工合同纠纷,0,民事裁定书,一审,2015年6月
Q00557,被告单位,江苏省苏州市吴中区人民法院,虚开增值税专用发票、用于骗取出口退税、抵扣税款发票罪,0,刑事判决书,一审,2017年2月
Q00557,上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,0,民事判决书,二审,2015年10月
Q00557,被告,江苏省苏州市吴江区人民法院,买卖合同纠纷,112000,民事判决书,一审,2015年7月
Q00561,原告,上海市奉贤区人民法院,买卖合同纠纷,19000,民事判决书,一审,2015年4月
Q00562,原告,江苏省苏州市吴江区人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年5月
Q00566,申请执行人,湖北省团风县人民法院,执行实施类案件,0,执行裁定书,执行程序,2018年2月
Q00566,申请执行人,湖北省仙桃市人民法院,执行实施类案件,0,执行裁定书,执行程序,2018年2月
Q00566,原告,湖北省仙桃市人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年6月
Q00591,被上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,0,民事判决书,二审,2017年3月
Q00591,原告,江苏省苏州市虎丘区人民法院,买卖合同纠纷,41000,民事判决书,一审,2016年9月
Q00591,被上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,0,民事裁定书,二审,2016年3月
Q00592,被告,江苏省苏州市中级人民法院,侵害商标权纠纷,0,民事裁定书,一审,2015年11月
Q00599,申请人,江苏省苏州市吴江区人民法院,合同纠纷,0,执行裁定书,执行程序,2017年5月
Q00600,上诉人,江苏省苏州市中级人民法院,分期付款买卖合同纠纷,0,民事判决书,二审,2015年4月
Q00600,被告,江苏省苏州市相城区人民法院,分期付款买卖合同纠纷,289000,民事判决书,一审,2015年1月
Q00600,被告,江苏省宜兴市人民法院,买卖合同纠纷,0,民事裁定书,一审,2013年7月
Q00615,被告,广东省深圳市宝安区人民法院,买卖合同纠纷,45000,民事判决书,一审,2017年9月
Q00618,被告,江苏省苏州市虎丘区人民法院,房屋租赁合同纠纷,113000,民事判决书,一审,2017年12月
Q00618,被告,江苏省苏州市虎丘区人民法院,买卖合同纠纷,0,民事裁定书,一审,2015年6月
Q00618,被告,江苏省苏州市虎丘区人民法院,买卖合同纠纷,0,民事判决书,一审,2014年11月
Q00618,原告,江苏省苏州市虎丘区人民法院,经济补偿金纠纷,20000,民事判决书,一审,2013年5月
Q00618,原告,江苏省苏州市虎丘区人民法院,经济补偿金纠纷,10000,民事判决书,一审,2013年5月
Q00618,被告,江苏省苏州市虎丘区人民法院,加工合同纠纷,300000,民事调解书,一审,2012年7月
Q00508,被告,江苏省苏州市虎丘区人民法院,企业借贷纠纷,0,民事裁定书,一审,2018年2月
Q00508,被告,江苏省苏州市虎丘区人民法院,企业借贷纠纷,0,民事裁定书,一审,2018年1月
Q00508,被申请人,江苏省苏州市虎丘区人民法院,金融借款合同纠纷,4830000,民事裁定书,一审,2017年8月
Q00508,被告,江苏省苏州市虎丘区人民法院,民间借贷纠纷,55000,民事判决书,一审,2017年8月
Q00508,被执行人,江苏省苏州市虎丘区人民法院,执行异议案件,0,执行裁定书,执行程序,2017年8月
Q00508,被申请人,江苏省苏州市虎丘区人民法院,企业借贷纠纷,6540000,民事裁定书,一审,2017年7月
Q00508,上诉人,江苏省苏州市中级人民法院,追索劳动报酬纠纷,0,民事判决书,二审,2017年6月
Q00508,被告,江苏省苏州市虎丘区人民法院,民间借贷纠纷,0,民事裁定书,一审,2017年4月
Q00508,原告,江苏省苏州市虎丘区人民法院,追索劳动报酬纠纷,111000,民事判决书,一审,2016年12月
Q00508,原告,江苏省苏州市虎丘区人民法院,追索劳动报酬纠纷,0,民事裁定书,一审,2016年11月
Q00508,被告,江苏省苏州市虎丘区人民法院,股权转让纠纷,0,民事判决书,一审,2016年8月
Q00508,被执行人,江苏省苏州市中级人民法院,执行实施类案件,0,执行裁定书,执行程序,2016年7月
Q00635,被告,江苏省昆山市人民法院,定作合同纠纷,0,民事判决书,一审,2016年8月
Q00637,原告,江苏省苏州市相城区人民法院,确认劳动关系纠纷,0,民事裁定书,一审,2015年5月
Q00639,被告,江苏省苏州工业园区人民法院,金融借款合同纠纷,702000,民事判决书,一审,2017年9月
Q00639,被告,江苏省苏州市吴中区人民法院,机动车交通事故责任纠纷,45000,民事判决书,一审,2017年8月
Q00640,原告,江苏省吴江市人民法院,运输合同纠纷,3000,民事调解书,一审,2012年2月
Q00651,被告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年12月
Q00653,被告,江苏省苏州市虎丘区人民法院,一般人格权纠纷,84000,民事判决书,一审,2015年12月
Q00659,申请执行人,江苏省苏州市吴江区人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2016年2月
