小微企业ID,主管税务机关,所欠税种,欠税属期,欠税余额(元),具体日期
Q00067,昆山市地方税务局,10109|城市维护建设税,2001/11/1,1000,Aug-16
Q00067,昆山市地方税务局,10109|城市维护建设税,2002/1/1,1000,Aug-16
Q00067,昆山市地方税务局,印花税,,0,Jul-16
Q00067,昆山市地方税务局,城市维护建设税,,5000,Jul-16
Q00067,昆山市地方税务局,印花税,,0,Apr-16
Q00067,昆山市地方税务局,城市维护建设税,,5000,Apr-16
Q00067,江苏省苏州地方税务局,印花税,,0,Apr-16
Q00067,江苏省苏州地方税务局,城市维护建设税,,5000,Apr-16
Q00067,昆山市地方税务局,印花税,,0,Jan-16
Q00067,昆山市地方税务局,城市维护建设税,,5000,Jan-16
Q00067,昆山市地方税务局,印花税,,0,Oct-15
Q00067,昆山市地方税务局,城市维护建设税,,5000,Oct-15
Q00067,昆山市地方税务局,印花税,,0,Sep-15
Q00067,昆山市地方税务局,城市维护建设税,,5000,Sep-15
Q00067,苏州市地方税务局,印花税,,0,Jul-14
Q00067,苏州市地方税务局,城市维护建设税,,5000,Jul-14
Q00067,苏州市地方税务局,印花税,,0,Apr-14
Q00067,苏州市地方税务局,城市维护建设税,,5000,Apr-14
Q00067,常熟市地方税务局,城市维护建设税,,5000,Jul-12
Q00067,江苏省地方税务局,城市维护建设税,,5000,Apr-12
Q00067,,城市维护建设税,,5000,Jan-12
Q00067,常熟市地方税务局,城市维护建设税,,5000,Oct-11
Q00069,苏州市地方税务局,企业所得税,,4000,Jul-14
Q00095,常熟市地方税务局,城市维护建设税,,2000,Oct-15
Q00160,苏州市地方税务局,印花税,,0,Apr-14
Q00160,苏州市地方税务局,印花税,,0,Jan-14
Q00170,苏州市地方税务局,印花税,,0,Apr-16
Q00170,苏州市地方税务局,城市维护建设税,,0,Apr-16
Q00170,江苏省苏州地方税务局,印花税,,0,Apr-16
Q00170,江苏省苏州地方税务局,城市维护建设税,,0,Apr-16
Q00221,吴中市地方税务局,印花税,,0,Jan-16
Q00248,,增值税,,0,Jul-16
Q00260,,印花税,,0,Jan-18
Q00260,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q00260,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q00260,苏州市昆山地方税务局,印花税,,0,Apr-17
Q00282,常熟市地方税务局,房产税,,30000,Jul-12
Q00287,昆山市国家税务局,增值税,,0,Apr-16
Q00287,,增值税,,0,Mar-16
Q00289,苏州市国家税务局,增值税,,0,Oct-17
Q00289,苏州市国家税务局,增值税,,0,Aug-17
Q00297,江苏省太仓市国家税务局,增值税,,33000,Sep-16
Q00332,,城市维护建设税,,2000,Apr-12
Q00332,,城市维护建设税,,2000,Jan-12
Q00332,常熟市地方税务局,印花税,,0,Oct-11
Q00340,苏州市地方税务局,印花税,,0,Jul-14
Q00340,苏州市地方税务局,印花税,,0,Apr-14
Q00428,苏州市地方税务局吴中区分局,房产税,,40000,Oct-15
Q00482,,个人所得税,,1000,Jan-12
Q00496,,印花税,,4000,Apr-18
Q00496,,城镇土地使用税,,320000,Apr-18
Q00496,,房产税,,218000,Apr-18
Q00496,,城市维护建设税,,0,Apr-18
Q00496,,房产税,,404000,Jan-18
Q00496,,城市维护建设税,,19000,Jan-18
Q00496,,印花税,,8000,Jan-18
Q00496,,城镇土地使用税,,360000,Jan-18
Q00496,江苏省昆山市国家税务局,增值税,,213000,Oct-17
Q00496,江苏省昆山市地方税务局,房产税,,529000,Oct-17
Q00496,江苏省昆山市地方税务局,印花税,,8000,Oct-17
Q00496,江苏省昆山市地方税务局,城镇土地使用税,,360000,Oct-17
Q00496,江苏省昆山市地方税务局,城市维护建设税,,27000,Oct-17
Q00496,江苏省昆山市国家税务局,增值税,,534000,Jul-17
Q00496,江苏省昆山市国家税务局,城市维护建设税,,38000,Jul-17
Q00496,江苏省昆山市国家税务局,印花税,,15000,Jul-17
Q00496,江苏省昆山市国家税务局,房产税,,783000,Jul-17
Q00496,江苏省昆山市国家税务局,城镇土地使用税,,400000,Jul-17
Q00496,江苏省昆山市国家税务局,增值税,,758000,Apr-17
Q00496,苏州市昆山地方税务局,印花税,,15000,Apr-17
Q00496,苏州市昆山地方税务局,城市维护建设税,,38000,Apr-17
Q00496,苏州市昆山地方税务局,城镇土地使用税,,380000,Apr-17
Q00496,苏州市昆山地方税务局,房产税,,857000,Apr-17
Q00496,昆山市国家税务局,增值税,,710000,Jan-17
Q00496,,城市维护建设税,,36000,Jan-17
Q00496,,城镇土地使用税,,360000,Jan-17
Q00496,,房产税,,535000,Jan-17
Q00496,,印花税,,14000,Jan-17
Q00496,昆山市地方税务局,10112|城镇土地使用税,2016/4/1,20000,Aug-16
Q00496,昆山市地方税务局,10112|城镇土地使用税,2015/4/1,33000,Aug-16
Q00496,昆山市地方税务局,10112|城镇土地使用税,2013/6/1,133000,Aug-16
Q00496,昆山市地方税务局,10111|印花税,2016/6/1,3000,Aug-16
Q00496,昆山市地方税务局,10111|印花税,2016/5/1,4000,Aug-16
Q00496,昆山市地方税务局,10110|房产税,2016/4/1,7000,Aug-16
Q00496,昆山市地方税务局,10110|房产税,2015/4/1,79000,Aug-16
Q00496,昆山市地方税务局,10110|房产税,2012/6/1,112000,Aug-16
Q00496,昆山市地方税务局,10110|房产税,2013/6/1,325000,Aug-16
Q00496,昆山市地方税务局,10109|城市维护建设税,2016/6/1,8000,Aug-16
Q00496,昆山市地方税务局,10109|城市维护建设税,2016/5/1,11000,Aug-16
Q00496,昆山市地方税务局,印花税,,4000,Jul-16
Q00496,昆山市地方税务局,城镇土地使用税,,320000,Jul-16
Q00496,昆山市地方税务局,房产税,,523000,Jul-16
Q00496,昆山市地方税务局,城市维护建设税,,11000,Jul-16
Q00496,昆山市地方税务局,城镇土地使用税,,300000,Apr-16
Q00496,昆山市地方税务局,房产税,,516000,Apr-16
Q00496,江苏省苏州地方税务局,城镇土地使用税,,300000,Apr-16
Q00496,江苏省苏州地方税务局,房产税,,516000,Apr-16
Q00496,昆山市地方税务局,城镇土地使用税,,300000,Jan-16
Q00496,昆山市地方税务局,房产税,,516000,Jan-16
Q00496,昆山市地方税务局,城镇土地使用税,,300000,Oct-15
Q00496,昆山市地方税务局,房产税,,516000,Oct-15
Q00496,昆山市地方税务局,城镇土地使用税,,267000,Oct-15
Q00496,昆山市地方税务局,房产税,,437000,Oct-15
Q00496,昆山市地方税务局,城镇土地使用税,,267000,Sep-15
Q00496,昆山市地方税务局,房产税,,437000,Sep-15
Q00496,苏州市地方税务局,城镇土地使用税,,267000,Jul-14
Q00496,苏州市地方税务局,房产税,,437000,Jul-14
Q00496,苏州市地方税务局,城镇土地使用税,,267000,Apr-14
Q00496,苏州市地方税务局,房产税,,437000,Apr-14
Q00516,,增值税,,0,Nov-16
Q00516,苏州市地方税务局相城区分局,印花税,,0,Oct-15
Q00516,苏州市地方税务局相城分局,印花税,,0,Oct-15
Q00516,苏州市地方税务局相城分局,印花税,,0,Sep-15
Q00516,苏州市地方税务局,个人所得税,,0,Jul-14
Q00520,江苏省昆山市国家税务局,增值税,,0,Jan-18
Q00525,,个人所得税,,0,Apr-18
Q00525,,城市维护建设税,,2000,Apr-18
Q00536,,企业所得税,,3000,Jan-17
Q00560,吴中市地方税务局,印花税,,0,Jul-16
Q00570,太仓市地方税务局,房产税,,1000,Jul-12
Q00572,,企业所得税,,0,Jul-16
Q00591,常熟市地方税务局,个人所得税,,0,Jul-12
Q00618,苏州市地方税务局,企业所得税,,13000,Oct-15
Q00639,相城国家税务局,10112|城镇土地使用税,,53000,Jun-17
Q00639,相城国家税务局,10110|房产税,,51000,Jun-17
Q00639,相城市地方税务局,10110|房产税,2016/4/1,10000,Jan-12
Q00639,相城市地方税务局,10112|城镇土地使用税,2016/4/1,11000,Jan-12
Q00701,江苏省国家税务局,增值税,,407000,Jan-06
Q00701,张家港保税区国家税务局,企业所得税,,13000,Jul-05
Q00701,张家港保税区国家税务局,城建税,,23000,Jul-05
Q00701,张家港保税区国家税务局,增值税,,407000,Jul-05
Q00766,张家港市地方税务局,房产税,,216000,Jul-16
Q00766,张家港市地方税务局,城市维护建设税,,2000,Jul-16
Q00766,张家港市地方税务局,营业税,,24000,Jul-16
Q00766,张家港市地方税务局,房产税,,216000,Apr-16
Q00766,张家港市地方税务局,城市维护建设税,,2000,Apr-16
Q00766,张家港市地方税务局,营业税,,24000,Apr-16
Q00766,张家港市地方税务局,10109|城市维护建设税,2015/12/1,2000,Apr-16
Q00766,张家港市地方税务局,10103|营业税,2015/12/1,2000,Apr-16
Q00766,张家港市地方税务局,10103|营业税,2015/12/1,22000,Apr-16
Q00766,张家港市地方税务局,10110|房产税,2015/10/1,56000,Apr-16
Q00766,张家港市地方税务局,10110|房产税,2015/10/1,160000,Apr-16
Q00766,张家港市地方税务局,房产税,,48000,Oct-15
Q00766,张家港市地方税务局,城镇土地使用税,,6000,Oct-15
Q00766,张家港市地方税务局,房产税,,95000,Oct-15
Q00766,张家港市地方税务局,房产税,,48000,Sep-15
Q00785,江苏省昆山市国家税务局,城市维护建设税,,1000,Jul-17
Q00785,苏州市昆山地方税务局,城市维护建设税,,1000,Apr-17
Q00785,,城市维护建设税,,1000,Jan-17
Q00785,昆山市地方税务局,10109|城市维护建设税,2016/8/1,1000,Aug-16
Q00793,,印花税,,0,Apr-18
Q00793,,印花税,,0,Jan-18
Q00793,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q00793,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q00793,苏州市昆山地方税务局,印花税,,0,Apr-17
Q00793,,印花税,,0,Jan-17
Q00798,江苏省昆山市国家税务局,增值税,,11000,Apr-18
Q00798,,城市维护建设税,,7000,Apr-18
Q00798,,印花税,,0,Apr-18
Q00798,江苏省昆山市国家税务局,增值税,,13000,Jan-18
Q00798,,印花税,,0,Jan-18
Q00798,,城市维护建设税,,7000,Jan-18
Q00798,江苏省昆山市地方税务局,城市维护建设税,,4000,Oct-17
Q00798,江苏省昆山市国家税务局,增值税,,30000,Jul-17
Q00798,江苏省昆山市国家税务局,城市维护建设税,,7000,Jul-17
Q00798,江苏省昆山市国家税务局,增值税,,51000,Apr-17
Q00798,苏州市昆山地方税务局,城市维护建设税,,5000,Apr-17
Q00799,昆山市国家税务局,增值税,,1000,Oct-15
Q00799,昆山市地方税务局,印花税,,0,Sep-15
Q00860,苏州市地方税务局,10109|城市维护建设税,2016/6/1,0,Jan-16
Q00892,吴忠市地方税务局,10110|房产税,2016/4/1,3000,Jan-15
Q00909,苏州市昆山地方税务局,城市维护建设税,,1000,Apr-17
Q00909,,城市维护建设税,,1000,Jan-17
Q00909,昆山市地方税务局,10109|城市维护建设税,2016/8/1,1000,Aug-16
Q00965,常熟市地方税务局,个人所得税,,0,Jul-12
Q01019,相城国家税务局,10109|城市维护建设税,,0,Jun-17
Q01019,相城国家税务局,10106|个人所得税,,1000,Jun-17
Q01022,苏州市国家税务局,增值税,,0,Oct-17
Q01022,苏州市国家税务局,企业所得税,,0,Aug-17
Q01022,苏州市国家税务局,增值税,,4000,Oct-16
Q01022,苏州市地方税务局,城市维护建设税,,6000,Apr-16
Q01022,江苏省苏州地方税务局,城市维护建设税,,6000,Apr-16
Q01022,苏州市地方税务局,印花税,,0,Jan-16
Q01022,苏州市地方税务局,城市维护建设税,,6000,Jan-16
Q01022,苏州市地方税务局,10109|城市维护建设税,2016/8/1,0,Jan-16
Q01022,苏州市地方税务局,城市维护建设税,,7000,Oct-15
Q01022,苏州市地方税务局,城市维护建设税,,1000,Oct-15
Q01022,苏州市地方税务局,印花税,,0,Jan-14
Q01022,苏州市地方税务局,城市维护建设税,,1000,Jan-14
Q01037,苏州市昆山地方税务局,印花税,,0,Apr-17
Q01041,,企业所得税,,0,Jul-16
Q01043,苏州市昆山地方税务局,印花税,,0,Apr-17
Q01052,相城市地方税务局,城市维护建设税,,0,Apr-16
Q01052,相城市地方税务局,营业税,,0,Apr-16
Q01052,苏州市地方税务局相城区分局,城市维护建设税,,0,Apr-16
Q01052,苏州市地方税务局相城区分局,营业税,,0,Apr-16
Q01052,相城市地方税务局,城市维护建设税,,0,Jan-16
Q01052,相城市地方税务局,营业税,,0,Jan-16
Q01052,苏州市地方税务局相城区分局,城市维护建设税,,0,Oct-15
Q01052,苏州市地方税务局相城区分局,营业税,,0,Oct-15
Q01207,苏州市地方税务局,印花税,,0,Jul-14
Q01207,苏州市地方税务局,印花税,,0,Apr-14
Q01207,常熟市地方税务局,印花税,,0,Jul-12
Q01207,江苏省地方税务局,印花税,,0,Apr-12
Q01207,,印花税,,0,Jan-12
Q01223,常熟市地方税务局,印花税,,0,Oct-11
Q01225,苏州市地方税务局,城市维护建设税,,0,Apr-14
Q01226,苏州市地方税务局吴中区分局,个人所得税,,1000,Oct-15
Q01229,,企业所得税,,7000,Jan-18
Q01229,江苏省昆山市地方税务局,企业所得税,,7000,Oct-17
Q01229,江苏省昆山市国家税务局,企业所得税,,7000,Jul-17
Q01229,苏州市昆山地方税务局,企业所得税,,7000,Apr-17
Q01229,,企业所得税,,7000,Jan-17
Q01229,昆山市地方税务局,10104|企业所得税,2011/1/1,3000,Aug-16
Q01229,昆山市地方税务局,10104|企业所得税,2011/1/1,4000,Aug-16
Q01229,昆山市地方税务局,企业所得税,,7000,Jul-16
Q01229,昆山市地方税务局,企业所得税,,7000,Apr-16
Q01229,江苏省苏州地方税务局,企业所得税,,7000,Apr-16
Q01229,昆山市地方税务局,企业所得税,,7000,Jan-16
Q01229,昆山市地方税务局,企业所得税,,7000,Oct-15
Q01229,昆山市地方税务局,企业所得税,,7000,Sep-15
Q01229,苏州市地方税务局,企业所得税,,7000,Jul-14
Q01229,苏州市地方税务局,企业所得税,,7000,Apr-14
Q01229,常熟市地方税务局,城市维护建设税,,0,Jul-12
Q01229,江苏省地方税务局,城市维护建设税,,0,Apr-12
Q01229,,企业所得税,,7000,Jan-12
Q01229,,企业所得税,,4000,Oct-11
Q01243,江苏省昆山市国家税务局,增值税,,3000,Apr-18
Q01243,江苏省昆山市国家税务局,增值税,,3000,Jan-18
Q01243,江苏省地方税务局,教育费附加,,0,Dec-17
Q01243,江苏省地方税务局,城市维护建设税,,0,Dec-17
Q01243,江苏省地方税务局,地方教育附加,,0,Dec-17
Q01243,江苏省地方税务局,印花税,,0,Dec-17
Q01243,江苏省昆山市国家税务局,增值税,,4000,Oct-17
Q01243,江苏省昆山市地方税务局,城市维护建设税,,0,Oct-17
Q01243,江苏省地方税务局,教育费附加,,0,Sep-17
Q01243,江苏省地方税务局,城市维护建设税,,0,Sep-17
Q01243,江苏省地方税务局,地方教育附加,,0,Sep-17
Q01243,苏州市昆山地方税务局,城市维护建设税,,0,Apr-17
Q01243,江苏省太仓市国家税务局,增值税,,5000,Sep-16
Q01243,太仓市地方税务局,10109|城市维护建设税,2016/7/1,0,Jul-15
Q01243,太仓市地方税务局,10109|城市维护建设税,2016/8/1,0,Jul-15
Q01267,吴忠市地方税务局,10111|印花税,2016/6/1,0,Jan-15
Q01281,苏州市昆山地方税务局,印花税,,0,Apr-17
Q01281,昆山市国家税务局,增值税,,0,Apr-16
Q01281,,增值税,,0,Mar-16
Q01301,张家港市地方税务局,印花税,,0,Jul-16
Q01357,吴忠市地方税务局,10111|印花税,2016/7/1,0,Jan-15
Q01357,吴忠市地方税务局,10109|城市维护建设税,2016/7/1,0,Jan-15
Q01432,常熟市地方税务局,城市维护建设税,,1000,Jul-12
Q01437,苏州市地方税务局相城分局,企业所得税,,22000,Oct-15
Q01437,苏州市地方税务局相城分局,企业所得税,,22000,Sep-15
Q01438,,印花税,,0,Jan-17
Q01438,,个人所得税,,0,Jan-17
Q01438,,城市维护建设税,,1000,Jan-17
Q01438,昆山市地方税务局,10111|印花税,2016/6/1,0,Aug-16
Q01438,昆山市地方税务局,10111|印花税,2016/8/1,0,Aug-16
Q01438,昆山市地方税务局,10111|印花税,2016/5/1,0,Aug-16
Q01438,昆山市地方税务局,10109|城市维护建设税,2016/6/1,0,Aug-16
Q01438,昆山市地方税务局,10109|城市维护建设税,2016/8/1,0,Aug-16
Q01438,昆山市地方税务局,10109|城市维护建设税,2016/5/1,0,Aug-16
Q01438,昆山市地方税务局,10106|个人所得税,2016/8/1,0,Aug-16
Q01438,昆山市地方税务局,印花税,,0,Jul-16
Q01438,昆山市地方税务局,城市维护建设税,,0,Jul-16
Q01503,常熟市地方税务局,城市维护建设税,,1000,Jan-12
Q01503,,城市维护建设税,,1000,Oct-11
Q01516,昆山市地方税务局,房产税,,2000,Jan-16
Q01530,江苏省昆山市国家税务局,增值税,,3000,Oct-17
Q01532,,增值税,,0,Jul-16
Q01532,昆山市国家税务局,增值税,,0,Apr-16
Q01532,,增值税,,0,Mar-16
Q01539,江苏省昆山市国家税务局,增值税,,8000,Apr-17
Q01539,昆山市国家税务局,增值税,,8000,Jan-17
Q01539,,增值税,,0,Jul-16
Q01542,苏州市国家税务局,增值税,,0,Oct-17
Q01542,苏州市国家税务局,增值税,,0,Aug-17
Q01543,,城市维护建设税,,1000,Apr-18
Q01543,,营业税,,3000,Apr-18
Q01543,,营业税,,3000,Jan-18
Q01543,,城市维护建设税,,0,Jan-18
Q01543,江苏省昆山市地方税务局,营业税,,3000,Oct-17
Q01543,江苏省昆山市地方税务局,城市维护建设税,,0,Oct-17
Q01543,江苏省昆山市国家税务局,城市维护建设税,,0,Jul-17
Q01543,江苏省昆山市国家税务局,营业税,,3000,Jul-17
Q01543,苏州市昆山地方税务局,营业税,,3000,Apr-17
Q01543,苏州市昆山地方税务局,城市维护建设税,,0,Apr-17
Q01543,,营业税,,3000,Jan-17
Q01543,,城市维护建设税,,0,Jan-17
Q01543,昆山市地方税务局,10109|城市维护建设税,2015/12/1,0,Aug-16
Q01543,昆山市地方税务局,10103|营业税,2015/12/1,3000,Aug-16
Q01543,昆山市地方税务局,城市维护建设税,,0,Jul-16
Q01543,昆山市地方税务局,营业税,,3000,Jul-16
Q01543,昆山市地方税务局,城市维护建设税,,0,Apr-16
Q01543,昆山市地方税务局,营业税,,3000,Apr-16
Q01543,江苏省苏州地方税务局,城市维护建设税,,0,Apr-16
Q01543,江苏省苏州地方税务局,营业税,,3000,Apr-16
Q01547,江苏省昆山市地方税务局,城市维护建设税,,1000,Oct-17
Q01547,江苏省昆山市国家税务局,城市维护建设税,,1000,Jul-17
Q01547,苏州市昆山地方税务局,城市维护建设税,,1000,Apr-17
Q01547,,城市维护建设税,,1000,Jan-17
Q01557,常熟市国家税务局,城镇土地使用税,,86000,Mar-18
Q01557,常熟市国家税务局,印花税,,0,Mar-18
Q01557,常熟市国家税务局,房产税,,160000,Mar-18
Q01557,常熟市国家税务局,城市维护建设税,,18000,Mar-18
Q01557,常熟市国家税务局,城镇土地使用税,,86000,Dec-17
Q01557,常熟市国家税务局,印花税,,0,Dec-17
Q01557,常熟市国家税务局,房产税,,160000,Dec-17
Q01557,常熟市国家税务局,城市维护建设税,,18000,Dec-17
Q01557,常熟市国家税务局,城镇土地使用税,,86000,Sep-17
Q01557,常熟市国家税务局,印花税,,0,Sep-17
Q01557,常熟市国家税务局,房产税,,160000,Sep-17
Q01557,常熟市国家税务局,城市维护建设税,,18000,Sep-17
Q01557,常熟市国家税务局,城镇土地使用税,,74000,Jul-17
Q01557,常熟市国家税务局,印花税,,0,Jul-17
Q01557,常熟市国家税务局,房产税,,138000,Jul-17
Q01557,常熟市国家税务局,城市维护建设税,,18000,Jul-17
Q01557,常熟市国家税务局,房产税,,115000,Apr-17
Q01557,常熟市国家税务局,城镇土地使用税,,61000,Apr-17
Q01557,常熟市国家税务局,印花税,,0,Apr-17
Q01557,常熟市国家税务局,城市维护建设税,,18000,Apr-17
Q01557,常熟市地方税务局,10112|城镇土地使用税,2015/10/1,12000,Aug-16
Q01557,常熟市地方税务局,10111|印花税,2015/12/1,0,Aug-16
Q01557,常熟市地方税务局,10110|房产税,2015/10/1,21000,Aug-16
Q01557,常熟市地方税务局,10109|城市维护建设税,2015/12/1,18000,Aug-16
Q01557,常熟市地方税务局,印花税,,0,Jul-16
Q01557,常熟市地方税务局,城镇土地使用税,,25000,Jul-16
Q01557,常熟市地方税务局,房产税,,42000,Jul-16
Q01557,常熟市地方税务局,城市维护建设税,,18000,Jul-16
Q01557,常熟市地方税务局,印花税,,0,Apr-16
Q01557,常熟市地方税务局,城镇土地使用税,,12000,Apr-16
Q01557,常熟市地方税务局,房产税,,21000,Apr-16
Q01557,常熟市地方税务局,城市维护建设税,,18000,Apr-16
Q01638,苏州市地方税务局吴中区分局,城市维护建设税,,0,Oct-15
Q01647,相城国家税务局,10104|企业所得税,,1000,Jun-17
Q01692,,城市维护建设税,,1000,Jan-17
Q01714,苏州市地方税务局,印花税,,8000,Jan-14
Q01758,江苏省昆山市国家税务局,增值税,,18000,Jul-17
Q01758,苏州市昆山地方税务局,印花税,,0,Apr-17
Q01758,昆山市国家税务局,增值税,,10000,Jan-17
Q01758,,增值税,,0,Jul-16
Q01758,昆山市地方税务局,城市维护建设税,,2000,Oct-15
Q01758,昆山市地方税务局,城市维护建设税,,1000,Sep-15
Q01780,江苏省昆山市国家税务局,增值税,,5000,Apr-17
Q01780,昆山市国家税务局,增值税,,5000,Jan-17
Q01786,江苏省昆山市国家税务局,城市维护建设税,,0,Jul-17
Q01786,苏州市昆山地方税务局,城市维护建设税,,0,Apr-17
Q01799,,增值税,,88000,Jan-17
Q01799,,企业所得税,,105000,Nov-16
Q01799,,企业所得税,,105000,Jul-16
Q01799,,企业所得税,,105000,Apr-16
Q01799,,企业所得税,,110000,Jan-16
Q01799,,增值税,,104000,Nov-15
Q01799,,企业所得税,,110000,Nov-15
Q01832,,印花税,,0,Apr-12
Q01853,苏州市地方税务局,营业税,,9000,Jan-14
Q01853,苏州市地方税务局,城市维护建设税,,25000,Jan-14
Q01870,苏州市昆山地方税务局,城市维护建设税,,0,Apr-17
Q01870,,城市维护建设税,,0,Jan-17
Q01870,昆山市地方税务局,10109|城市维护建设税,2016/6/1,0,Aug-16
Q01951,常熟市地方税务局,印花税,,0,Jul-12
Q01951,江苏省地方税务局,印花税,,0,Apr-12
Q01951,,印花税,,0,Jan-12
Q01951,,印花税,,0,Oct-11
Q02012,常熟市地方税务局,城市维护建设税,,1000,Jul-12
Q02012,江苏省地方税务局,城市维护建设税,,1000,Apr-12
Q02012,,城市维护建设税,,1000,Jan-12
Q02012,,城市维护建设税,,1000,Oct-11
Q02015,,增值税,,1000,Apr-16
Q02017,江苏省昆山市国家税务局,城市维护建设税,,0,Jul-17
Q02019,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q02019,江苏省昆山市国家税务局,城市维护建设税,,3000,Jul-17
Q02019,江苏省昆山市国家税务局,增值税,,55000,Apr-17
Q02019,苏州市昆山地方税务局,城市维护建设税,,3000,Apr-17
Q02019,苏州市昆山地方税务局,印花税,,0,Apr-17
Q02019,昆山市国家税务局,增值税,,55000,Jan-17
Q02019,,印花税,,0,Jan-17
Q02019,,城市维护建设税,,3000,Jan-17
Q02019,昆山市地方税务局,10111|印花税,2016/7/1,0,Aug-16
Q02019,昆山市地方税务局,10111|印花税,2016/8/1,0,Aug-16
Q02024,江苏省昆山市国家税务局,增值税,,50000,Apr-18
Q02024,,个人所得税,,0,Apr-18
Q02024,,城市维护建设税,,3000,Apr-18
Q02024,江苏省昆山市国家税务局,增值税,,11000,Apr-17
Q02025,江苏省昆山市国家税务局,增值税,,1000,Apr-18
Q02029,,增值税,,4000,Jul-15
Q02032,江苏省昆山市国家税务局,增值税,,76000,Apr-18
Q02032,,房产税,,23000,Apr-18
Q02032,,城市维护建设税,,1000,Apr-18
Q02032,,城镇土地使用税,,49000,Apr-18
Q02032,江苏省昆山市国家税务局,增值税,,5000,Jan-18
Q02032,,房产税,,15000,Jan-18
Q02032,,城市维护建设税,,1000,Jan-18
Q02032,,城镇土地使用税,,33000,Jan-18
Q02032,江苏省昆山市地方税务局,房产税,,8000,Oct-17
Q02032,江苏省昆山市地方税务局,城镇土地使用税,,16000,Oct-17
Q02032,江苏省昆山市国家税务局,增值税,,65000,Apr-17
Q02032,苏州市昆山地方税务局,城市维护建设税,,4000,Apr-17
Q02032,苏州市昆山地方税务局,城镇土地使用税,,500000,Apr-17
Q02032,苏州市昆山地方税务局,印花税,,1000,Apr-17
Q02032,苏州市昆山地方税务局,房产税,,77000,Apr-17
Q02032,,城市维护建设税,,1000,Jan-17
Q02032,,印花税,,1000,Jan-17
Q02032,,房产税,,69000,Jan-17
Q02032,,城镇土地使用税,,484000,Jan-17
Q02032,昆山市地方税务局,10112|城镇土地使用税,2014/1/1,12000,Aug-16
Q02032,昆山市地方税务局,10112|城镇土地使用税,2014/4/1,16000,Aug-16
Q02032,昆山市地方税务局,10112|城镇土地使用税,2014/7/1,16000,Aug-16
Q02032,昆山市地方税务局,10112|城镇土地使用税,2008/6/1,46000,Aug-16
Q02032,昆山市地方税务局,10112|城镇土地使用税,2007/6/1,66000,Aug-16
Q02032,昆山市地方税务局,10111|印花税,2016/6/1,0,Aug-16
Q02032,昆山市地方税务局,10111|印花税,2016/3/1,0,Aug-16
Q02032,昆山市地方税务局,10111|印花税,2015/12/1,0,Aug-16
Q02032,昆山市地方税务局,10111|印花税,2016/5/1,0,Aug-16
Q02032,昆山市地方税务局,10111|印花税,2015/3/1,1000,Aug-16
Q02032,昆山市地方税务局,10110|房产税,2014/4/1,1000,Aug-16
Q02032,昆山市地方税务局,10110|房产税,2015/7/1,8000,Aug-16
